danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.735,0.712,11,-5.119,0,0.0326,0.732,0,0.302,0.894,131.938,229333,latin
0.559,0.345,4,-13.496,1,0.0459,0.0576,1.05E-04,0.141,0.458,84.581,264307,rock
0.563,0.783,10,-7.121,0,0.281,0.00836,3.97E-06,0.319,0.9,90.118,197347,rap
0.613,0.658,1,-6.846,0,0.121,0.118,4.99E-05,0.128,0.152,160.086,241500,edm
0.557,0.641,11,-7.614,1,0.0324,0.00733,0.00964,0.113,0.425,111.962,237857,rock
0.58,0.799,9,-12.283,1,0.0306,0.00428,0.00161,0.0326,0.693,128.179,240773,pop
0.682,0.838,6,-5.698,0,0.0453,0.053,0,0.336,0.807,109.947,197480,edm
0.847,0.667,6,-5.7,1,0.17,0.0869,0,0.443,0.707,77.492,226547,rap
0.669,0.809,7,-7.146,1,0.147,0.00137,0,0.38,0.572,97.885,249293,rap
0.308,0.937,7,-2.903,1,0.0593,0.00265,0.153,0.114,0.379,172.043,217027,pop
0.974,0.586,0,-3.801,1,0.18,0.12,0,0.0585,0.689,113.998,260480,rap
0.58,0.748,4,-5.433,1,0.0323,0.00935,0,0.753,0.584,109.781,216760,rock
0.847,0.435,1,-6.732,1,0.0467,0.00127,3.86E-04,0.0332,0.692,97.977,232385,r&b
0.636,0.648,8,-8.1,1,0.0363,0.0882,9.92E-05,0.0876,0.349,92.949,189355,pop
0.652,0.863,3,-3.386,1,0.06,0.115,1.15E-06,0.258,0.585,96.997,193608,latin
0.649,0.979,8,-2.023,0,0.0819,0.00162,5.37E-04,0.364,0.184,131.954,169096,edm
0.587,0.968,11,-2.343,0,0.0542,0.0182,0.563,0.243,0.232,125.998,188000,edm
0.57,0.672,8,-5.89,0,0.0723,0.177,0,0.0768,0.448,120.019,208222,edm
0.672,0.856,11,-5.537,1,0.262,0.0534,3.93E-05,0.218,0.641,180.048,207560,r&b
0.649,0.856,8,-2.745,1,0.181,0.127,0,0.0702,0.892,171.884,199440,pop
0.723,0.794,11,-7.136,0,0.0365,0.413,0.113,0.0928,0.589,120.007,191573,pop
0.455,0.884,2,-9.159,1,0.0385,0.364,0,0.277,0.784,142.655,208413,rock
0.626,0.708,6,-10.593,1,0.0337,0.0024,9.21E-05,0.29,0.844,129.288,169691,latin
0.584,0.607,11,-6.605,1,0.0356,0.426,0,0.101,0.374,117.817,194827,pop
0.825,0.742,7,-6.944,1,0.146,0.0123,0,0.0737,0.675,92.041,243373,rap
0.713,0.275,5,-10.296,0,0.0312,0.0414,8.61E-05,0.193,0.511,94.964,216117,pop
0.727,0.387,1,-12.333,1,0.0412,0.248,0.0102,0.0625,0.966,160.395,150400,r&b
0.366,0.993,10,-4.465,0,0.169,0.0112,0.969,0.0708,0.147,100.748,182293,rock
0.657,0.976,6,-3.842,0,0.0437,0.171,0.0315,0.318,0.794,125.983,145728,edm
0.566,0.675,9,-8.063,1,0.0305,6.03E-04,0.0134,0.0757,0.385,139.981,264009,pop
0.762,0.829,7,-5.684,0,0.0889,0.00996,9.35E-05,0.111,0.857,100.064,211222,latin
0.831,0.502,10,-4.045,0,0.046,0.101,0,0.122,0.101,100.541,205427,r&b
0.658,0.793,4,-4.649,0,0.0485,0.0638,0.0177,0.18,0.344,127.97,206250,edm
0.426,0.975,0,-1.892,1,0.095,0.0017,0,0.0891,0.273,142.998,197627,rock
0.569,0.645,5,-7.368,1,0.0387,0.118,0.00114,0.146,0.247,74.985,227080,pop
0.696,0.876,11,-4.104,0,0.0801,0.0506,0,0.0687,0.669,169.027,211813,latin
0.605,0.596,9,-6.65,1,0.029,0.139,5.54E-04,0.101,0.119,126.066,184000,r&b
0.743,0.709,3,-3.922,0,0.0879,0.0451,5.18E-06,0.0809,0.831,170.001,258600,latin
0.707,0.87,7,-2.958,1,0.103,0.246,1.97E-06,0.0664,0.801,173.939,262269,rap
0.822,0.81,1,-5,1,0.236,0.11,0,0.352,0.917,103.605,250320,rap
0.601,0.99,6,-3.016,1,0.337,0.00116,0.52,0.124,0.192,127.958,148125,edm
0.576,0.641,4,-11.641,0,0.43,0.496,1.08E-06,0.155,0.666,164.128,211375,r&b
0.802,0.615,7,-6.342,1,0.0538,0.0061,4.28E-06,0.338,0.714,117.3,153234,r&b
0.642,0.717,1,-7.342,1,0.163,0.0945,6.01E-06,0.107,0.156,148.145,215676,rap
0.44,0.469,5,-8.338,0,0.112,0.449,0,0.169,0.225,169.755,231676,latin
0.511,0.795,6,-3.901,0,0.0509,0.0461,0,0.138,0.415,129.855,214154,edm
0.822,0.891,1,-5.104,0,0.0641,0.213,0.464,0.0851,0.72,104.01,203077,edm
0.669,0.466,7,-7.71,1,0.0569,0.0366,0.00782,0.109,0.398,71.993,198147,r&b
0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195652,edm
0.453,0.657,9,-4.852,0,0.0339,0.00588,0,0.563,0.18,128.097,206250,edm
0.688,0.543,7,-7.225,1,0.0284,0.00365,0.153,0.541,0.721,148.019,290533,r&b
0.79,0.394,0,-9.938,0,0.0671,0.0626,5.22E-04,0.111,0.104,134.148,115075,rap
0.803,0.664,9,-5.055,0,0.0321,0.00885,2.80E-06,0.186,0.923,127.636,167927,r&b
0.601,0.789,3,-7.744,1,0.0308,0.00315,0.273,0.0729,0.935,127.013,222227,pop
0.837,0.71,1,-6.335,1,0.0383,0.511,1.11E-06,0.331,0.893,144.025,179429,rap
0.589,0.958,2,-4.625,1,0.133,0.00897,0,0.667,0.216,128.001,164062,edm
0.593,0.872,1,-4.525,0,0.0959,0.0784,0,0.286,0.523,91.964,208000,pop
0.41,0.933,6,-3.873,1,0.0567,0.0122,0,0.0917,0.292,130.041,199385,edm
0.812,0.784,1,-5.642,1,0.16,0.112,0,0.0925,0.755,91.991,203187,rap
0.759,0.548,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,190800,r&b
0.543,0.601,8,-8.434,1,0.0415,0.291,0,0.0695,0.486,121.763,199120,edm
0.44,0.652,0,-6.201,0,0.079,0.0357,1.36E-04,0.0587,0.5,93.353,188107,pop
0.707,0.471,9,-7.667,1,0.0354,0.0086,0.00839,0.179,0.355,125.014,220640,edm
0.534,0.95,9,-2.712,0,0.161,0.012,1.91E-06,0.413,0.527,140.071,207587,rock
0.467,0.324,2,-10.451,1,0.0255,0.615,0.0248,0.118,0.166,94.301,320267,rock
0.646,0.945,2,-4.107,1,0.0669,1.54E-04,0.86,0.0657,0.0959,128.013,263535,edm
0.677,0.525,4,-6.429,1,0.0344,0.126,0,0.296,0.664,130.218,255093,r&b
0.901,0.626,7,-7.02,0,0.0669,0.115,0,0.157,0.89,115.043,170059,rap
0.663,0.846,4,-6.495,0,0.102,0.0251,0.153,0.429,0.315,110.038,283471,edm
0.696,0.945,2,-5.151,1,0.0868,0.0508,0.84,0.115,0.164,124.001,181935,edm
0.524,0.537,4,-10.203,1,0.0285,0.436,0,0.122,0.206,116.153,218276,edm
0.243,0.808,9,-11.592,1,0.0592,1.31E-05,0.0706,0.0981,0.225,169.361,291573,rock
0.731,0.65,0,-5.286,1,0.271,0.107,0,0.124,0.605,154.968,177847,pop
0.736,0.734,1,-5.303,1,0.0306,0.399,7.24E-06,0.117,0.509,98.001,162442,pop
0.899,0.626,6,-4.228,0,0.292,0.076,0,0.0631,0.873,88.007,234320,latin
0.748,0.619,9,-5.235,0,0.0601,0.493,0,0.499,0.402,130.055,224308,rap
0.736,0.864,8,-6.567,1,0.0397,0.0179,1.62E-05,0.345,0.763,108.828,194560,pop
0.491,0.747,5,-3.517,1,0.0384,0.00152,0.483,0.0739,0.603,128.997,215827,rock
0.453,0.986,9,-1.853,0,0.114,0.00354,0,0.177,0.284,161.928,206289,pop
0.778,0.404,2,-7.218,0,0.0459,0.623,0.019,0.105,0.66,80.502,175901,edm
0.176,0.274,2,-29.561,1,0.0592,0.00171,0.00124,0.352,0.0338,129.944,316491,latin
0.634,0.756,11,-9.018,0,0.272,0.0661,1.21E-05,0.0632,0.643,88.788,195157,rap
0.707,0.832,0,-4.712,1,0.0255,0.136,1.29E-04,0.248,0.391,105.008,197803,edm
0.859,0.625,9,-4.234,0,0.13,0.0296,0,0.0537,0.71,102.072,222560,rap
0.512,0.184,9,-8.812,0,0.0587,0.866,0,0.284,0.37,85.82,230930,r&b
0.675,0.673,1,-4.033,0,0.358,0.0471,0,0.218,0.637,140.036,236893,rap
0.68,0.829,9,-7.305,0,0.0625,0.0794,2.09E-06,0.327,0.814,119.975,231960,rock
0.676,0.918,1,-6.705,1,0.0449,2.20E-04,0.892,0.465,0.364,125.975,201915,edm
0.52,0.987,10,-3.845,0,0.0767,0.00106,0.0545,0.175,0.208,149.982,178931,edm
0.663,0.675,2,-12.159,1,0.0359,0.0863,0.00133,0.117,0.176,101.004,202093,pop
0.747,0.67,1,-10.379,1,0.0287,0.0165,7.92E-05,0.0499,0.691,105.908,327240,latin
0.77,0.882,8,-4.792,1,0.0602,0.194,0,0.316,0.385,99.991,223523,pop
0.574,0.519,7,-14.652,1,0.0768,0.718,0.471,0.166,0.26,120.031,160000,edm
0.697,0.501,4,-7.59,0,0.23,0.494,0.915,0.105,0.715,90.07,88000,rap
0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77E-06,0.659,0.869,133.849,253733,rock
0.606,0.925,8,-4.261,0,0.0483,0.262,8.75E-05,0.116,0.316,128.013,319685,edm
0.369,0.921,7,-5.693,1,0.0791,0.0112,0.428,0.068,0.245,124.689,280195,rock
0.578,0.583,9,-13.416,0,0.0269,0.0548,0.199,0.125,0.519,135.986,297600,rock
0.866,0.818,8,-4.111,0,0.26,0.0137,0,0.132,0.747,103.332,219947,rap
0.721,0.827,5,-5.127,0,0.0536,0.335,0,0.311,0.951,149.977,122784,rap
0.724,0.804,11,-4.614,0,0.0448,0.124,0,0.204,0.306,124.987,197993,r&b
0.58,0.74,2,-8.409,0,0.0353,0.0101,0.0207,0.0721,0.961,143.29,212573,pop
0.798,0.885,7,-6.967,0,0.108,0.0713,0.0183,0.0728,0.528,137.982,258027,edm
0.66,0.943,0,-3.876,1,0.0762,0.198,0.529,0.315,0.369,128.004,166914,edm
0.541,0.93,7,-4.739,1,0.0541,0.00105,0.00128,0.281,0.616,111.102,184090,rock
0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,253390,pop
0.654,0.9,4,-3.36,0,0.0522,0.238,2.11E-05,0.0995,0.563,115.994,241000,pop
0.849,0.812,4,-4.603,1,0.0746,0.111,3.19E-06,0.0946,0.795,119.002,237200,edm
0.5,0.586,11,-9.641,0,0.283,0.605,0.0124,0.194,0.172,160.179,160219,rap
0.746,0.619,0,-9.032,0,0.526,0.381,0,0.104,0.745,145.769,157649,rap
0.596,0.602,9,-5.09,1,0.0589,2.40E-04,0.399,0.0836,0.109,128.013,294380,edm
0.581,0.933,4,-4.176,0,0.0618,0.0135,0.377,0.52,0.0379,127.885,136875,edm
0.671,0.314,5,-8.091,0,0.244,0.11,0,0.0825,0.296,110.898,191600,rap
0.785,0.582,5,-4.877,0,0.237,0.191,0,0.2,0.861,71.774,231360,latin
0.68,0.682,0,-6.234,1,0.0284,0.00253,0.0412,0.0961,0.672,129.995,169930,pop
0.671,0.939,8,-3.206,1,0.161,0.192,0,0.298,0.529,129.023,252307,edm
0.63,0.526,7,-9.121,1,0.0389,0.316,0.00538,0.0747,0.61,145.271,215333,pop
0.367,0.645,11,-6.432,0,0.0408,0.189,0,0.105,0.0742,149.955,262400,rap
0.504,0.719,1,-9.155,0,0.0431,0.00878,0.00149,0.075,0.177,102.144,386707,rock
0.789,0.926,1,-3.777,0,0.273,1.09E-04,2.79E-05,0.321,0.599,126.038,171429,edm
0.564,0.804,4,-4.848,1,0.0394,0.447,3.14E-04,0.218,0.681,169.557,247680,pop
0.611,0.837,6,-4.458,0,0.0898,0.568,0,0.0564,0.566,176.096,235652,latin
0.644,0.808,9,-4.765,0,0.276,0.151,0.0105,0.0687,0.819,96.473,183440,rap
0.631,0.786,9,-5.267,1,0.0353,0.00716,0,0.12,0.761,102.027,226335,pop
0.69,0.872,11,-2.984,0,0.0588,0.226,0,0.0858,0.731,94,252200,latin
0.565,0.849,0,-3.516,0,0.0517,0.00868,4.68E-06,0.12,0.427,102.034,212647,pop
0.814,0.794,7,-6.419,1,0.0887,0.119,9.25E-04,0.348,0.647,91.472,150388,rap
0.626,0.922,9,-2.037,1,0.0714,0.00789,5.98E-04,0.277,0.554,139.987,184811,edm
0.688,0.548,9,-11.446,1,0.0427,0.0646,0.705,0.128,0.313,121.973,273848,edm
0.659,0.793,6,-5.416,1,0.0315,0.0181,0.00269,0.166,0.603,128.021,179940,latin
0.773,0.694,5,-6.689,0,0.0315,0.156,0.00998,0.0938,0.829,95.019,296827,pop
0.468,0.516,7,-10.006,1,0.36,0.439,7.35E-04,0.382,0.535,160.062,302355,rap
0.341,0.423,2,-10.886,0,0.0297,0.408,0.882,0.117,0.537,113.377,325293,rock
0.572,0.377,2,-12.09,1,0.0437,0.521,2.96E-05,0.101,0.0475,187.986,190560,rap
0.826,0.713,9,-4.017,0,0.129,0.0748,0,0.331,0.75,102.071,226739,latin
0.607,0.795,0,-5.137,1,0.0496,0.0986,0,0.059,0.815,81.298,232280,pop
0.153,0.138,6,-21.877,0,0.0503,0.837,0.55,0.254,0.0503,74.318,119410,r&b
0.616,0.922,6,-3.046,0,0.111,0.0114,0.00523,0.244,0.272,128.027,153755,edm
0.576,0.931,7,-2.491,1,0.0563,8.50E-04,0,0.143,0.735,133.987,245747,rock
0.831,0.873,0,-3.756,1,0.0606,0.269,0,0.237,0.513,100.016,203221,latin
0.676,0.502,2,-15.427,1,0.0271,0.0834,3.50E-05,0.0676,0.964,89.816,141400,rock
0.523,0.93,0,-6.994,1,0.104,0.389,1.34E-04,0.815,0.313,117.265,243920,rock
0.673,0.688,9,-4.558,0,0.0243,0.297,0,0.0834,0.428,123.133,171710,rap
0.382,0.973,1,-5.749,1,0.139,4.97E-04,0.0349,0.925,0.0375,127.528,211403,edm
0.758,0.378,8,-15.308,0,0.0449,0.284,0,0.049,0.985,120.736,223867,rock
0.76,0.646,8,-5.048,0,0.433,0.233,0,0.0905,0.625,188.009,178534,rap
0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,edm
0.536,0.598,1,-9.608,1,0.0424,0.00314,0,0.319,0.465,83.946,199110,latin
0.401,0.872,1,-3.641,0,0.314,0.167,0,0.362,0.472,104.592,201257,pop
0.654,0.432,9,-7.257,0,0.388,0.658,0.207,0.109,0.491,83.205,125714,rap
0.791,0.619,1,-5.886,1,0.0532,0.00784,0.00423,0.351,0.371,103.989,173987,pop
0.466,0.548,5,-9.362,0,0.118,0.42,1.01E-06,0.113,0.423,89.815,307151,r&b
0.832,0.493,1,-5.924,0,0.0759,0.056,0,0.349,0.831,114.034,222535,pop
0.917,0.62,1,-4.95,1,0.0567,0.26,0,0.114,0.457,106.034,185694,latin
0.734,0.715,4,-6.437,0,0.338,0.0857,1.00E-05,0.864,0.764,176.026,246818,rap
0.398,0.906,6,-3.521,0,0.0538,0.00677,0.0111,0.372,0.266,127.97,214766,edm
0.596,0.854,7,-5.114,0,0.463,0.0169,0,0.124,0.152,120.274,203418,pop
0.626,0.865,6,-7.754,0,0.0492,0.0365,0.0207,0.129,0.17,124.025,205161,latin
0.695,0.954,0,-3.501,1,0.0607,0.0183,0,0.249,0.796,124.961,205920,latin
0.726,0.573,1,-10.329,0,0.0542,0.0213,1.80E-04,0.72,0.559,120.029,129500,r&b
0.933,0.595,0,-7.618,1,0.0962,0.188,1.07E-04,0.219,0.573,125.009,180480,rap
0.62,0.951,1,-4.001,1,0.0877,0.00175,0.0302,0.113,0.495,127.992,144917,rap
0.602,0.784,11,-7.976,0,0.0313,0.00398,0.0852,0.0931,0.918,133.019,263973,pop
0.373,0.0474,0,-13.564,1,0.0378,0.961,0,0.113,0.154,74.868,239173,r&b
0.777,0.834,1,-10.851,1,0.0574,0.0209,0.0976,0.0446,0.967,120.332,272493,latin
0.73,0.791,1,-4.773,0,0.0808,0.693,3.05E-06,0.0745,0.79,94.963,197053,edm
0.637,0.759,7,-11.004,1,0.0295,0.0282,3.86E-04,0.0621,0.686,136.223,311027,rock
0.801,0.543,5,-9.236,1,0.091,0.564,0,0.116,0.534,133.982,293040,r&b
0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,342040,rap
0.794,0.793,11,-4.521,0,0.0842,0.0125,0,0.0952,0.677,123.941,183290,latin
0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,233902,pop
0.733,0.696,10,-7.327,0,0.0374,0.318,7.47E-05,0.0988,0.327,121.978,213443,edm
0.585,0.776,5,-5.898,1,0.0459,0.0572,7.74E-06,0.3,0.427,77.987,244507,pop
0.752,0.627,1,-8.242,1,0.0308,0.0165,1.13E-04,0.123,0.686,122.003,210707,latin
0.679,0.969,2,-1.79,1,0.0745,0.012,0.72,0.0529,0.212,130.017,180923,edm
0.671,0.758,7,-6.999,1,0.126,0.206,0.00754,0.0408,0.868,102.17,173373,rock
0.588,0.61,9,-5.008,0,0.234,0.534,0,0.303,0.645,99.926,204081,latin
0.803,0.715,2,-3.28,1,0.298,0.295,1.34E-04,0.0574,0.574,101.085,200960,pop
0.87,0.706,9,-5.395,0,0.126,0.0253,0.0063,0.0872,0.593,100.013,145800,pop
0.929,0.606,1,-7.356,1,0.242,0.0234,0,0.0925,0.207,103.019,193980,rap
0.632,0.575,5,-6.478,1,0.029,0.0225,1.81E-06,0.104,0.188,90.037,183414,pop
0.894,0.511,2,-4.768,1,0.42,0.0251,0,0.14,0.568,120.08,176632,rap
0.542,0.357,10,-6.938,0,0.0365,0.334,0.258,0.0724,0.197,102.251,144933,r&b
0.92,0.891,3,-2.398,0,0.253,0.0313,0,0.083,0.311,95.295,161600,rap
0.727,0.552,2,-8.074,0,0.14,0.227,1.64E-04,0.198,0.607,168.189,289160,rap
0.709,0.557,6,-12.285,0,0.0292,0.476,8.52E-06,0.132,0.804,132.974,275400,r&b
0.608,0.614,2,-3.727,1,0.0285,0.227,4.06E-06,0.157,0.402,127.884,208133,edm
0.649,0.973,6,-4.391,1,0.0882,6.39E-04,0.662,0.133,0.221,127.951,279375,rap
0.243,0.717,6,-7.206,0,0.425,0.063,0,0.365,0.467,53.06,159817,rap
0.809,0.422,5,-11.005,0,0.325,0.236,1.85E-04,0.114,0.56,166.006,207597,r&b
0.449,0.811,2,-8.17,1,0.0458,0.117,2.28E-05,0.0393,0.736,124.594,229533,rock
0.595,0.486,6,-5.973,0,0.0373,0.114,0,0.599,0.302,145.146,184491,latin
0.658,0.733,7,-7.384,1,0.0315,0.327,0,0.385,0.198,103.969,193751,pop
0.654,0.83,10,-4.801,1,0.0366,6.29E-04,1.13E-06,0.121,0.548,124.989,262200,pop
0.856,0.674,1,-3.793,0,0.0513,0.0638,0,0.0726,0.874,116.991,188453,pop
0.809,0.787,7,-5.318,1,0.282,0.206,0,0.286,0.692,95.024,202160,rap
0.337,0.993,3,-4.116,0,0.226,0.0236,3.54E-04,0.114,0.195,140.572,167053,rock
0.738,0.937,9,-7.788,0,0.0668,0.0124,0.00206,0.0338,0.614,131.994,193827,pop
0.735,0.661,0,-4.525,1,0.351,0.564,1.47E-05,0.108,0.526,179.747,221484,rap
0.703,0.594,5,-6.146,0,0.0752,0.342,0,0.123,0.475,153.848,114893,pop
0.604,0.796,1,-2.416,0,0.0597,0.0126,0,0.106,0.225,127.991,200625,edm
0.449,0.547,9,-12.259,1,0.0351,0.457,0,0.0737,0.74,152.211,179000,rock
0.832,0.484,10,-4.06,1,0.189,0.665,1.02E-05,0.0822,0.83,142.111,257646,r&b
0.722,0.867,1,-3.323,1,0.0402,0.135,0,0.13,0.651,107.81,273667,r&b
0.668,0.909,9,-9.925,0,0.0397,7.05E-04,0.0448,0.235,0.541,132.865,321427,pop
0.807,0.614,6,-8.685,1,0.041,0.115,5.22E-04,0.126,0.482,107,166542,latin
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29E-05,0.0887,0.383,105.046,170746,pop
0.597,0.685,11,-6.371,1,0.0367,0.0245,3.35E-04,0.182,0.369,122.002,209208,pop
0.565,0.826,7,-7.115,1,0.0576,0.0196,0.129,0.0708,0.971,134.993,121574,rap
0.846,0.254,0,-21.492,1,0.0575,0.122,1.42E-05,0.111,0.467,119.971,183800,pop
0.69,0.817,10,-10.137,0,0.0478,0.0109,0.00276,0.103,0.285,116.211,289560,pop
0.457,0.931,2,-2.466,0,0.078,0.0521,0.0514,0.0548,0.431,126.121,215438,edm
0.375,0.862,11,-3.363,0,0.255,0.071,0,0.211,0.478,159.841,338853,r&b
0.709,0.822,9,-3.517,0,0.065,0.0641,1.56E-05,0.112,0.355,121.984,140164,latin
0.769,0.832,7,-2.985,1,0.048,0.0291,1.46E-06,0.386,0.772,91.53,284907,rap
0.608,0.665,2,-7.521,0,0.0353,0.0511,0,0.2,0.206,89.953,265176,rap
0.401,0.888,0,-3.793,1,0.0401,3.67E-04,0,0.12,0.365,146.781,224880,rock
0.686,0.722,2,-5.4,1,0.256,0.108,0,0.494,0.515,94.006,205707,latin
0.854,0.556,1,-4.49,1,0.14,0.345,0,0.165,0.342,119.938,209531,rap
0.702,0.481,10,-9.535,1,0.0766,0.305,2.26E-06,0.379,0.319,143.977,199603,r&b
0.738,0.674,1,-2.299,1,0.28,0.275,0,0.344,0.575,78.929,288867,rap
0.729,0.44,0,-13.32,0,0.169,0.19,0.00203,0.0775,0.482,88.997,241371,latin
0.69,0.639,4,-5.914,0,0.0753,0.469,0,0.104,0.0684,141.987,189987,rap
0.485,0.762,7,-8.909,1,0.0454,0.0126,0.0468,0.383,0.265,124.936,166560,edm
0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,312820,pop
0.73,0.881,9,-5.997,0,0.059,0.00683,0.804,0.451,0.531,126.956,328819,latin
0.516,0.68,0,-10.446,1,0.0482,2.08E-04,0.895,0.0636,0.0378,100.043,169170,rap
0.537,0.502,4,-8.406,1,0.025,0.44,0.0709,0.199,0.288,80.511,232027,rock
0.662,0.81,9,-9.396,1,0.0316,0.0105,0.0733,0.166,0.455,120.01,216407,edm
0.758,0.691,2,-7.12,0,0.149,0.00794,4.02E-05,0.0659,0.549,96.022,217594,r&b
0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56E-05,0.153,0.608,116.073,209320,pop
0.519,0.908,5,-2.733,1,0.0669,0.22,0,0.0673,0.702,164.061,192133,rock
0.393,0.757,8,-5.825,1,0.0961,0.465,0,0.0965,0.444,117.676,190467,pop
0.808,0.85,5,-8.772,1,0.0868,0.115,1.09E-04,0.316,0.717,106.855,186533,r&b
0.673,0.649,5,-6.483,1,0.0525,0.0883,1.33E-04,0.0655,0.38,94.999,159315,edm
0.579,0.713,11,-9.434,1,0.0583,0.00669,1.66E-04,0.0808,0.143,113.031,271531,pop
0.785,0.69,2,-4.749,1,0.0759,0.00939,3.96E-06,0.112,0.469,95.023,165245,latin
0.551,0.528,3,-3.45,0,0.0445,0.765,8.08E-04,0.15,0.165,74.421,195356,pop
0.721,0.623,7,-9.264,1,0.0404,0.0804,0.00241,0.143,0.521,104.025,288496,edm
0.716,0.836,9,-4.802,1,0.144,0.134,0,0.159,0.315,86.635,246133,r&b
0.827,0.572,0,-5.745,0,0.0835,0.429,0.0117,0.114,0.66,103.006,160697,latin
0.693,0.564,1,-3.857,0,0.0378,0.399,0,0.0409,0.574,185.913,210901,pop
0.538,0.67,3,-7.071,0,0.404,0.119,0,0.423,0.674,76.698,217649,r&b
0.653,0.77,9,-6.091,0,0.0353,0.00342,0,0.0887,0.272,137.616,321293,rap
0.611,0.847,8,-3.057,1,0.088,0.00194,0.00553,0.198,0.637,103.963,130987,rock
0.634,0.568,4,-6.643,0,0.0753,0.222,0,0.36,0.68,171.841,213947,rap
0.665,0.434,5,-8.142,1,0.0337,0.221,6.15E-06,0.0765,0.363,114.842,196407,latin
0.596,0.681,5,-7.321,0,0.0597,0.0978,2.36E-04,0.103,0.393,99.961,195683,pop
0.313,0.98,4,-6.447,1,0.123,0.00152,0.525,0.907,0.439,143.962,326760,pop
0.608,0.768,1,-9.911,1,0.0364,0.101,1.41E-06,0.0942,0.748,132.699,211160,rock
0.87,0.795,5,-3.453,0,0.157,0.0753,0.27,0.251,0.302,122,160328,edm
0.727,0.815,3,-2.454,1,0.153,0.0258,0,0.231,0.677,176.075,216067,latin
0.765,0.704,5,-4.589,0,0.127,0.0215,0,0.227,0.498,147.055,192172,rap
0.853,0.841,2,-4.894,1,0.307,0.00123,0.504,0.433,0.232,125.01,207512,edm
0.742,0.427,0,-14.616,0,0.0805,0.484,0.027,0.111,0.887,176.013,175309,latin
0.576,0.524,6,-5.428,1,0.24,0.89,0,0.108,0.715,99.387,212433,latin
0.542,0.823,7,-4.173,1,0.038,0.0213,6.40E-06,0.127,0.163,127.025,241890,edm
0.752,0.584,7,-10.634,1,0.275,0.364,0.017,0.197,0.264,94.918,197600,r&b
0.54,0.832,10,-4.964,0,0.298,0.61,0,0.179,0.843,88.551,196362,r&b
0.584,0.79,11,-6.128,1,0.0589,0.0455,0,0.213,0.291,127.972,239062,edm
0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,237707,latin
0.774,0.45,11,-6.86,1,0.0896,0.443,3.28E-05,0.127,0.648,90.055,191935,pop
0.557,0.572,7,-12.006,1,0.0328,0.00303,0.00582,0.101,0.425,95.066,253231,latin
0.744,0.595,9,-6.076,0,0.0782,0.181,5.89E-05,0.148,0.56,94.92,173203,latin
0.64,0.758,10,-5.204,1,0.16,0.665,0,0.127,0.932,86.529,218044,r&b
0.883,0.668,9,-2.957,1,0.113,0.11,5.29E-04,0.0734,0.676,87.972,226533,latin
0.783,0.608,4,-6.913,0,0.0354,0.166,0,0.107,0.64,117.988,211541,r&b
0.586,0.927,11,-4.077,0,0.194,0.00924,1.85E-06,0.344,0.528,73.023,316133,rap
0.452,0.76,7,-6.468,1,0.193,1.95E-04,0.0896,0.329,0.606,80.55,199453,latin
0.827,0.854,0,-3.43,1,0.238,0.334,0,0.073,0.869,139.089,185968,rap
0.673,0.789,0,-4.288,1,0.0408,0.00975,0,0.752,0.841,100.043,197427,rock
0.877,0.878,9,-4.13,0,0.0683,0.266,0.779,0.0516,0.839,117.906,395440,pop
0.733,0.981,6,-2.816,0,0.058,0.011,0.941,0.0412,0.468,127.987,217500,edm
0.757,0.799,1,-7.854,0,0.0724,0.0184,0.0534,0.209,0.0926,119.002,449044,edm
0.605,0.545,0,-13.603,1,0.0297,0.0902,0.244,0.149,0.865,90.179,218133,rock
0.558,0.835,10,-5.888,0,0.0417,9.11E-04,8.74E-06,0.244,0.699,154.122,199008,pop
0.784,0.812,11,-7.944,1,0.258,0.166,3.16E-06,0.443,0.395,115.064,163826,r&b
0.531,0.936,11,-2.956,0,0.0503,0.00758,0,0.0959,0.812,75.008,192173,pop
0.901,0.464,5,-9.789,0,0.0645,0.368,1.71E-05,0.238,0.638,109.004,203267,r&b
0.873,0.648,11,-3.105,0,0.0345,0.719,1.50E-05,0.376,0.904,110.021,173312,latin
0.816,0.245,0,-15.617,0,0.414,0.616,8.13E-04,0.127,0.187,140.04,138936,r&b
0.566,0.664,8,-9.081,1,0.0281,0.0928,0.305,0.0903,0.764,91.117,298760,pop
0.564,0.842,7,-4.65,1,0.0445,1.76E-04,0.0308,0.344,0.205,145.99,271241,pop
0.845,0.505,10,-5.481,1,0.0516,0.0575,4.24E-04,0.0335,0.205,125.037,143095,edm
