danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.473,0.721,11,-8.104,0,0.0363,0.0021,2.08E-04,0.107,0.563,138.418,305040,rock
0.57,0.888,2,-3.172,1,0.044,0.0335,1.53E-06,0.048,0.211,128.025,278174,edm
0.856,0.58,10,-8.6,0,0.0338,0.0422,1.56E-04,0.0664,0.88,118.974,209293,r&b
0.332,0.683,2,-7.679,1,0.0491,0.0322,6.51E-06,0.342,0.419,88.522,255600,rock
0.554,0.864,2,-4.403,1,0.0889,0.00166,0,0.119,0.305,126.975,201260,edm
0.792,0.682,10,-5.293,1,0.0299,0.128,0,0.0793,0.775,93.973,188166,rock
0.702,0.727,5,-3.443,1,0.155,0.0827,0,0.0831,0.549,155.093,249840,rap
0.796,0.561,11,-6.654,1,0.337,0.157,0,0.0894,0.42,129.915,180924,rap
0.769,0.787,11,-3.909,1,0.367,0.189,0,0.129,0.836,126.77,159715,rap
0.557,0.941,8,-4.14,1,0.0658,0.00689,0.801,0.112,0.0797,127.973,176250,edm
0.755,0.899,1,-6.502,1,0.0363,0.023,3.53E-04,0.0389,0.748,111.366,288200,r&b
0.715,0.968,11,-2.06,0,0.339,0.0221,0.0258,0.59,0.484,127.931,235430,edm
0.643,0.628,10,-12.075,0,0.0748,0.0443,0.00613,0.0359,0.894,100.392,245493,r&b
0.688,0.83,8,-5.742,0,0.0543,0.00308,9.66E-04,0.219,0.632,122.039,216125,edm
0.864,0.721,3,-7.994,0,0.183,0.185,0,0.0623,0.762,96.026,250093,latin
0.648,0.971,1,-4.052,0,0.0419,0.016,8.74E-04,0.153,0.97,131.973,289151,pop
0.683,0.769,5,-8.779,0,0.0326,6.04E-04,3.11E-05,0.168,0.283,127,222693,latin
0.657,0.873,0,-4.923,0,0.036,0.00942,4.95E-05,0.545,0.44,105.043,166373,latin
0.743,0.893,0,-4.713,1,0.0533,0.185,0,0.0941,0.96,167.922,250227,latin
0.339,0.286,9,-12.334,1,0.0344,0.752,2.71E-05,0.085,0.192,93.013,249213,rock
0.757,0.858,0,-7.963,0,0.0777,0.00281,0.348,0.403,0.881,155.964,185133,rap
0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84E-05,0.0697,0.551,81.833,236933,rock
0.55,0.689,3,-7.76,0,0.094,0.0498,0,0.207,0.408,99.904,224487,pop
0.65,0.861,8,-5.824,0,0.0432,0.00118,5.36E-04,0.116,0.363,127.992,181875,edm
0.753,0.663,6,-9.969,0,0.327,0.0407,0,0.0541,0.853,165.549,224333,rap
0.863,0.576,8,-5.691,1,0.0567,0.406,0.00824,0.141,0.932,100.03,137600,r&b
0.719,0.747,11,-6.369,0,0.0448,0.0108,0.128,0.066,0.498,124.998,215474,edm
0.545,0.227,0,-15.497,0,0.033,0.972,0.866,0.105,0.0965,130.121,157406,rap
0.567,0.765,1,-4.107,0,0.108,0.317,0,0.14,0.541,121.924,169467,edm
0.897,0.743,10,-5.446,0,0.222,0.304,4.44E-05,0.137,0.905,134.979,187105,r&b
0.529,0.685,6,-6.34,0,0.392,0.246,0.0239,0.0761,0.644,93.055,137856,rap
0.371,0.694,4,-5.598,0,0.0401,0.015,0,0.21,0.308,119.991,189867,edm
0.424,0.921,4,-3.174,0,0.0427,0.00118,0.00817,0.328,0.0973,174.986,197486,pop
0.682,0.855,7,-3.282,1,0.0401,0.0566,1.00E-06,0.101,0.304,124.004,198743,edm
0.759,0.656,6,-5.918,1,0.146,0.348,0,0.151,0.587,140.108,182571,rap
0.218,0.215,5,-12.49,1,0.0368,0.967,0.0847,0.0948,0.138,76.74,248934,r&b
0.774,0.575,4,-10.132,1,0.415,0.0586,0,0.0858,0.525,129.995,213133,r&b
0.834,0.493,5,-6.567,0,0.128,0.0606,7.95E-05,0.0666,0.28,140.007,252017,rap
0.664,0.958,1,-2.886,1,0.108,0.00235,0.00196,0.489,0.428,125.97,232381,edm
0.59,0.642,7,-3.87,1,0.122,0.0771,0,0.105,0.651,107.356,174444,pop
0.842,0.823,7,-5.137,0,0.079,0.072,1.23E-06,0.0865,0.635,95.017,194733,latin
0.5,0.967,1,-3.218,1,0.0534,1.25E-05,6.16E-05,0.12,0.498,129.994,227093,rock
0.598,0.888,4,-5.119,1,0.0807,0.00947,0,0.347,0.482,103.966,187133,rock
0.57,0.763,1,-4.137,1,0.0573,0.0857,2.49E-06,0.0932,0.43,150.088,239853,rap
0.78,0.798,1,-5.151,0,0.0613,0.0406,6.31E-05,0.0733,0.771,78.969,163251,pop
0.738,0.868,11,-4.373,0,0.0731,0.0389,0.00171,0.388,0.336,122.003,212640,pop
0.725,0.675,7,-6.734,1,0.196,0.00234,0,0.0991,0.444,93.058,141267,rap
0.792,0.715,1,-6.833,1,0.0367,0.72,6.21E-05,0.12,0.872,125.082,230896,latin
0.791,0.587,3,-5.075,0,0.0413,0.407,0,0.148,0.536,96.057,179449,rap
0.476,0.788,2,-10.654,1,0.0322,0.0241,0.0377,0.358,0.936,89.552,159958,rock
0.775,0.664,11,-7.05,1,0.232,0.0422,1.11E-06,0.091,0.911,94.992,222331,latin
0.493,0.818,5,-6.252,0,0.0395,0.00121,0.497,0.824,0.0801,128.032,198387,edm
0.5,0.92,8,-4.198,1,0.0444,2.64E-04,0,0.383,0.651,139.987,216352,rock
0.757,0.733,6,-4.486,1,0.2,0.213,4.68E-06,0.288,0.864,174.05,203667,latin
0.574,0.94,0,-4.508,1,0.0495,0.00315,0.623,0.15,0.221,126.015,254286,edm
0.811,0.715,0,-9.578,1,0.0593,0.0195,0.787,0.0966,0.618,120.009,449039,edm
0.784,0.755,6,-6.581,0,0.134,0.528,0,0.276,0.645,145.066,147251,rap
0.723,0.464,9,-8.446,0,0.0409,0.0236,0,0.189,0.531,137.983,187600,r&b
0.566,0.713,6,-4.25,1,0.0417,0.645,0,0.114,0.807,169.864,238147,latin
0.511,0.83,7,-4.504,0,0.0606,0.0429,3.05E-06,0.342,0.355,128.038,185625,edm
0.383,0.662,2,-5.162,1,0.0333,0.165,0,0.248,0.138,121.154,298760,rock
0.522,0.676,5,-3.571,0,0.16,0.274,0,0.134,0.746,67.427,271333,r&b
0.715,0.512,1,-7.728,1,0.183,0.398,0,0.0823,0.384,136.029,229376,rap
0.664,0.535,11,-7.265,0,0.0955,0.538,0,0.169,0.968,175.943,178560,latin
0.524,0.827,8,-5.17,1,0.059,0.00103,0.0267,0.0412,0.236,128.011,250979,edm
0.488,0.841,5,-5.51,0,0.04,0.00197,0.127,0.801,0.0671,128.071,198077,edm
0.621,0.769,0,-3.91,1,0.0353,0.109,0,0.133,0.566,130.05,229569,pop
0.907,0.591,1,-7.507,0,0.105,3.59E-04,2.81E-05,0.0897,0.418,149.992,177604,rap
0.73,0.803,5,-6.432,0,0.304,0.486,0.00769,0.178,0.907,78.106,211619,rap
0.759,0.54,9,-6.039,0,0.0287,0.037,0,0.0945,0.75,116.947,190960,pop
0.744,0.642,2,-4.6,0,0.031,0.115,3.95E-05,0.279,0.63,94.988,256267,pop
0.614,0.839,11,-3.05,1,0.0429,0.0324,0,0.131,0.351,110.009,216000,edm
0.813,0.483,0,-12.74,1,0.0367,0.118,0.00291,0.379,0.0396,120.046,230568,rap
0.211,0.262,4,-11.892,0,0.0356,0.932,0.972,0.207,0.112,78.263,149500,rap
0.592,0.909,7,-6.288,1,0.055,7.26E-04,3.98E-04,0.085,0.517,123.086,319320,rock
0.639,0.914,10,-7.189,0,0.0394,0.277,0.802,0.0382,0.966,94.823,208853,r&b
0.639,0.486,11,-7.761,0,0.227,0.0603,1.03E-04,0.121,0.227,171.896,268240,rap
0.697,0.681,11,-6.833,0,0.0302,0.0385,2.40E-04,0.152,0.683,123.983,199093,pop
0.673,0.983,7,-5.613,1,0.0718,0.001,0.842,0.104,0.379,124.998,208586,edm
0.708,0.602,2,-9.351,1,0.0418,0.329,0.00237,0.128,0.721,143.813,296105,r&b
0.551,0.973,5,-5.175,0,0.0368,4.08E-05,0.885,0.0979,0.411,150.001,182500,edm
0.805,0.767,8,-3.977,0,0.056,0.087,0.00722,0.177,0.797,97.986,189894,latin
0.818,0.707,7,-5.547,0,0.226,0.164,0,0.33,0.307,92.995,240027,latin
0.676,0.861,1,-3.645,1,0.0501,0.0512,0,0.0613,0.681,124.031,174120,pop
0.668,0.892,5,-3.001,0,0.0645,0.298,0,0.735,0.478,95.927,159011,r&b
0.612,0.687,5,-4.193,1,0.0377,0.00743,8.05E-06,0.525,0.249,128.051,221642,edm
0.677,0.482,7,-9.875,0,0.0535,0.202,1.88E-04,0.104,0.312,112.018,248306,rock
0.729,0.894,5,-3.494,1,0.0397,0.00205,0.021,0.128,0.832,124.992,263973,latin
0.596,0.698,0,-5.01,1,0.0623,0.0162,0.00689,0.157,0.347,127.835,198750,edm
0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713,edm
0.595,0.837,7,-6.104,0,0.0752,0.465,0,0.216,0.313,102.005,238824,rap
0.751,0.786,3,-7.441,0,0.383,0.0126,0,0.107,0.679,95.989,200840,rap
0.457,0.723,1,-4.748,1,0.036,0.148,0,0.132,0.499,103.189,273515,latin
0.959,0.555,0,-6.367,1,0.0882,0.122,2.87E-06,0.166,0.603,114.992,277693,latin
0.53,0.988,7,-2.406,1,0.121,2.85E-04,0,0.222,0.521,101.28,232640,rock
0.683,0.53,5,-4.918,0,0.142,0.207,0,0.394,0.645,75.016,190428,pop
0.539,0.383,1,-8.164,0,0.146,0.685,0,0.11,0.485,168.711,185555,latin
0.886,0.637,7,-7.654,1,0.0766,0.213,0.00747,0.0667,0.617,102.026,191941,latin
0.931,0.754,1,-12.396,1,0.156,0.0134,0,0.0294,0.714,106.841,242493,latin
0.736,0.666,8,-4.503,1,0.0417,0.0795,1.89E-05,0.332,0.22,109.958,163040,pop
0.76,0.116,1,-18.106,0,0.088,0.807,0.969,0.182,0.749,80.023,80713,rap
0.754,0.824,5,-2.453,0,0.039,0.0506,7.92E-06,0.108,0.613,116.978,194872,edm
0.788,0.845,1,-6.307,1,0.0649,0.00584,0.877,0.0217,0.647,128.016,312080,latin
0.842,0.615,1,-4.445,0,0.146,0.0448,9.16E-06,0.117,0.669,144.748,344960,latin
0.691,0.841,10,-4.832,0,0.0633,0.0275,2.52E-04,0.232,0.403,100.045,183200,pop
0.701,0.396,4,-10.182,0,0.119,0.112,0.0209,0.223,0.115,129.004,206361,latin
0.81,0.634,8,-7.859,1,0.0639,0.00924,0.848,0.118,0.505,120.002,231500,edm
0.673,0.79,7,-4.663,0,0.0893,0.037,9.95E-06,0.0875,0.705,102.013,199227,pop
0.656,0.752,4,-5.622,1,0.0378,0.354,1.10E-05,0.0707,0.477,128.029,199247,edm
0.118,0.404,4,-16.686,0,0.0427,0.92,0.882,0.113,0.228,86.959,221192,pop
0.843,0.549,6,-8.018,0,0.164,0.0948,0,0.155,0.541,83.982,233000,latin
0.431,0.903,2,-5.462,1,0.125,0.0555,0.00217,0.0883,0.133,186.036,210962,rock
0.613,0.622,1,-5.794,0,0.0334,0.00882,0,0.37,0.484,80.003,231240,pop
0.402,0.736,11,-6.39,0,0.13,0.0306,1.47E-05,0.74,0.0867,128.37,211895,edm
0.747,0.841,8,-8.75,0,0.0434,0.579,0.122,0.116,0.319,124.991,180480,latin
0.59,0.815,4,-6.965,0,0.0534,0.0818,1.28E-04,0.208,0.351,146.833,205714,edm
0.658,0.414,5,-7.704,1,0.0245,0.065,0,0.105,0.267,143.706,296360,r&b
0.841,0.628,10,-7.773,0,0.085,0.00165,0.0445,0.276,0.556,102.008,246333,latin
0.684,0.85,5,-3.311,1,0.109,0.0192,1.37E-04,0.589,0.925,129.963,200787,pop
0.845,0.664,6,-7.526,0,0.228,0.00615,0.00527,0.503,0.676,111.912,262467,r&b
0.626,0.989,11,-3.647,0,0.0673,4.44E-05,0.0672,0.27,0.437,127.999,224299,edm
0.69,0.29,5,-6.544,1,0.0282,0.676,0,0.109,0.42,95.976,159467,pop
0.808,0.771,10,-3.359,0,0.145,0.121,0,0.0561,0.727,91.046,179958,rap
0.694,0.621,11,-13.987,0,0.0357,0.395,0.0163,0.0822,0.732,114.057,290493,r&b
0.621,0.746,11,-6.334,0,0.0257,0.0316,0.0974,0.333,0.618,121.021,194387,pop
0.547,0.765,6,-5.795,0,0.519,0.0128,0,0.212,0.417,79.253,306307,rap
0.505,0.985,2,-3.549,1,0.309,0.00163,0.91,0.346,0.25,128.118,199702,edm
0.715,0.605,0,-5.128,0,0.0428,0.239,1.41E-05,0.189,0.454,122.956,212733,pop
0.673,0.871,11,-3.316,1,0.044,0.426,0,0.171,0.948,95.994,197167,latin
0.767,0.551,0,-7.328,1,0.0616,0.00364,0,0.0451,0.796,100.904,275707,r&b
0.718,0.779,8,-4.778,0,0.0486,0.00556,0.714,0.147,0.0681,134.973,224000,rap
0.545,0.626,5,-7.792,0,0.0377,0.235,5.04E-04,0.0974,0.571,92.021,165921,pop
0.76,0.164,9,-10.921,0,0.451,0.178,0.0135,0.124,0.623,76.638,100630,rap
0.341,0.897,11,-4.434,0,0.0643,0.00871,2.27E-04,0.734,0.192,127.873,207587,edm
0.742,0.896,0,-7.208,1,0.0501,0.135,0.461,0.12,0.871,102.451,415090,rock
0.733,0.714,1,-10.638,1,0.219,0.127,0,0.0899,0.844,164.011,205056,latin
0.691,0.964,7,-6.299,1,0.0751,0.0021,0.693,0.211,0.297,137.99,241739,pop
0.49,0.585,2,-10.623,1,0.0408,0.131,0.00423,0.0845,0.352,125.315,305987,rock
0.748,0.808,9,-5.943,0,0.0619,0.0366,3.66E-05,0.11,0.553,99.997,179775,latin
0.717,0.817,1,-9.514,1,0.0615,0.0278,0.77,0.122,0.962,125.999,308080,pop
0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707,rock
0.449,0.597,9,-4.401,0,0.14,0.347,1.03E-05,0.197,0.505,134.598,194777,rap
0.497,0.552,9,-7.102,0,0.0307,0.679,0.0314,0.089,0.633,124.359,195867,rock
0.678,0.588,7,-7.015,1,0.276,0.141,6.35E-06,0.137,0.486,186.005,230453,latin
0.411,0.898,7,-4.121,1,0.0417,0.21,1.57E-05,0.243,0.247,90.721,270160,rock
0.642,0.758,3,-6.572,0,0.141,0.134,0.00762,0.272,0.344,125.965,216257,pop
0.528,0.826,7,-3.646,1,0.19,0.0859,2.28E-06,0.311,0.349,135.794,178235,edm
0.776,0.809,6,-5.726,0,0.069,0.415,0,0.179,0.582,100.071,202520,pop
0.469,0.537,9,-10.421,1,0.152,0.0241,0.00201,0.269,0.783,124.193,382834,rock
0.795,0.423,6,-8.58,0,0.0665,0.0265,0,0.0603,0.881,93.052,237120,r&b
0.771,0.847,4,-6.216,1,0.0383,0.21,6.45E-05,0.0759,0.886,128.385,270960,rock
0.648,0.936,0,-4.745,1,0.0762,0.085,6.93E-06,0.482,0.566,120.708,248880,pop
0.672,0.455,7,-9.691,1,0.0304,0.384,0.719,0.0948,0.483,82.058,355204,r&b
0.525,0.77,9,-5.385,0,0.29,0.0981,0,0.301,0.681,79.837,167613,edm
0.909,0.679,0,-10.875,1,0.0537,0.237,0.0402,0.12,0.871,117.517,262093,latin
0.614,0.382,9,-11.951,0,0.0366,0.485,0.962,0.101,0.568,83.114,127229,rap
0.639,0.907,7,-4.749,0,0.189,0.0444,0,0.114,0.699,120.954,214280,pop
0.705,0.949,10,-3.575,1,0.0454,0.0128,0.6,0.27,0.274,128.014,232500,edm
0.463,0.405,7,-5.502,1,0.0297,0.39,0,0.0904,0.378,140.324,222390,r&b
0.886,0.553,5,-8.25,0,0.303,0.407,1.22E-04,0.385,0.656,95.033,173680,latin
0.788,0.438,9,-12.123,1,0.505,0.876,0.893,0.186,0.555,96.635,188000,latin
0.651,0.976,10,-4.078,1,0.0412,0.481,0.456,0.354,0.685,134.997,227947,pop
0.503,0.37,11,-17.502,1,0.0489,0.768,0.599,0.116,0.102,78.963,218776,rap
0.794,0.877,9,-4.944,1,0.0455,0.261,0,0.124,0.932,120.005,239862,latin
0.747,0.878,1,-6.864,1,0.257,0.00478,0.0952,0.374,0.734,123.059,224878,edm
0.626,0.574,7,-7.73,1,0.03,0.407,0,0.17,0.272,119.531,234853,latin
0.366,0.948,3,-3.666,0,0.0611,0.00121,0.23,0.114,0.446,126.849,243893,rap
0.482,0.769,6,-4.473,1,0.0549,0.0343,0.00498,0.0953,0.427,149.69,267200,edm
0.83,0.89,9,-4.495,0,0.126,0.296,0,0.277,0.855,114.987,197927,edm
0.681,0.767,8,-6.338,1,0.0403,0.115,0,0.155,0.602,162.084,148997,rock
0.695,0.185,5,-10.311,0,0.071,0.933,0.908,0.111,0.932,144.36,106667,latin
0.604,0.851,10,-7.593,0,0.0405,0.00136,2.28E-04,0.167,0.144,127.97,214224,edm
0.572,0.811,6,-4.874,0,0.066,0.00887,5.65E-06,0.124,0.332,125.946,206667,edm
0.455,0.86,0,-6.112,0,0.0556,0.104,4.27E-06,0.32,0.38,96.046,252000,pop
0.635,0.693,6,-7.814,0,0.0428,0.0393,0.0366,0.125,0.48,120.003,185625,edm
0.631,0.6,2,-7.912,1,0.0589,0.167,6.30E-05,0.101,0.525,76.015,197814,pop
0.66,0.697,1,-4.168,1,0.274,0.115,0,0.0769,0.469,182.174,247718,r&b
0.816,0.726,0,-5.334,1,0.267,0.48,1.41E-06,0.314,0.707,175.933,204809,latin
0.672,0.853,2,-4.198,0,0.0638,0.603,8.92E-06,0.0274,0.891,98.691,280320,r&b
0.545,0.916,0,-9.175,1,0.0442,0.00308,1.38E-04,0.0494,0.653,130.16,273440,rock
0.78,0.327,10,-8.763,1,0.136,0.915,0.689,0.112,0.388,82.027,79024,rap
0.817,0.683,10,-6.59,1,0.139,0.214,8.62E-06,0.0798,0.815,119.053,188911,edm
0.545,0.963,0,-5.173,1,0.102,0.101,0.491,0.41,0.87,131.564,216600,rock
0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,rock
0.441,0.97,1,-2.1,0,0.0708,0.192,1.68E-06,0.312,0.5,128.289,172671,rock
0.693,0.516,8,-6.446,1,0.0413,0.297,1.27E-04,0.0604,0.494,94.02,220853,r&b
0.617,0.756,11,-5.611,1,0.0441,0.203,1.09E-05,0.072,0.571,127.961,268125,edm
0.779,0.428,0,-14.431,1,0.0494,0.0528,0.00582,0.0733,0.736,123.697,315093,rap
0.619,0.767,1,-5.926,1,0.0358,0.0155,0,0.12,0.247,121.04,219174,pop
0.61,0.753,0,-5.688,1,0.119,0.0646,0,0.133,0.606,128.074,168751,edm
0.652,0.667,9,-5.513,1,0.0274,0.00996,3.04E-06,0.119,0.806,126.928,191080,rock
0.627,0.798,8,-4.746,0,0.112,0.297,0,0.133,0.896,180.051,208118,latin
0.774,0.756,1,-4.995,1,0.0389,0.0423,0,0.305,0.931,144.032,224840,pop
0.678,0.774,6,-3.701,0,0.266,0.0543,0,0.241,0.435,171.903,263721,rap
0.739,0.799,9,-5.316,0,0.0346,0.202,8.64E-04,0.268,0.833,137.945,230217,latin
0.622,0.603,8,-7.242,1,0.107,0.332,0.0883,0.133,0.462,168.062,194325,rap
0.534,0.858,9,-8.171,0,0.0348,6.13E-04,0.00507,0.217,0.0568,128.01,213999,pop
0.44,0.31,4,-13.487,0,0.259,0.357,3.63E-04,0.108,0.149,172.672,225773,r&b
0.719,0.705,5,-6.891,0,0.252,0.223,1.89E-06,0.152,0.435,133.927,162651,latin
0.599,0.92,2,-2.843,1,0.13,0.00119,0.403,0.209,0.285,179.986,185333,edm
0.687,0.581,0,-10.403,1,0.0845,0.125,0.113,0.287,0.298,125.954,198120,edm
0.496,0.54,7,-7.121,0,0.0324,0.0172,0.0367,0.13,0.164,131.337,190582,pop
0.265,0.47,8,-8.349,1,0.0444,0.899,0.0617,0.226,0.145,121.024,152250,r&b
0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,313840,rock
0.653,0.167,5,-19.743,1,0.0396,0.958,0.931,0.0986,0.461,75.962,106899,rap
0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,rock
0.785,0.901,7,-3.205,0,0.0553,0.0867,2.71E-04,0.0903,0.6,113.289,203333,latin
0.947,0.354,6,-12.844,0,0.27,0.0455,5.71E-05,0.212,0.36,100.087,302133,rap
0.791,0.537,0,-6.763,0,0.31,0.0413,2.84E-04,0.129,0.433,158.915,173785,rap
0.72,0.658,2,-7.414,1,0.0446,0.0329,0.0302,0.123,0.134,98.001,171898,pop
0.553,0.861,10,-6.526,1,0.039,0.00592,0.00144,0.107,0.375,127.966,244067,edm
0.761,0.644,7,-6.498,1,0.0531,0.239,0.0989,0.052,0.917,101.015,262440,r&b
0.632,0.882,7,-5.686,1,0.554,0.287,0,0.107,0.619,108.377,235047,rap
0.813,0.743,9,-10.008,0,0.0434,0.0688,0.00339,0.272,0.642,120.014,295493,latin
0.657,0.96,5,-3.524,0,0.07,0.00169,9.97E-04,0.109,0.567,126.02,186067,rock
0.854,0.503,4,-13.406,0,0.224,0.529,8.26E-06,0.112,0.766,95.276,250107,rap
0.865,0.844,8,-4.946,1,0.311,0.0582,0,0.373,0.755,150.09,205120,rap
0.429,0.665,4,-9.681,1,0.14,0.406,1.10E-04,0.409,0.543,160.499,266240,rock
0.469,0.202,3,-14.369,1,0.0333,0.67,0,0.193,0.102,110.937,211333,rock
0.692,0.711,0,-7.498,0,0.0317,0.227,0,0.12,0.875,125.135,216933,rock
0.679,0.634,5,-5.024,0,0.0654,0.232,0,0.115,0.498,102.013,210091,edm
0.773,0.309,7,-8.5,0,0.0339,0.415,1.40E-04,0.111,0.42,128.105,256720,r&b
0.756,0.851,2,-3.33,1,0.0674,0.0336,0,0.126,0.934,75.014,200693,latin
0.602,0.965,10,-0.959,1,0.074,2.69E-04,0.00202,0.0859,0.215,128.14,196875,edm
0.787,0.673,11,-4.577,0,0.158,0.256,3.57E-06,0.0904,0.786,110.962,237893,r&b
0.345,0.531,0,-12.708,1,0.0305,0.00642,7.28E-06,0.14,0.49,176.302,313693,rock
0.676,0.723,1,-7.213,1,0.0292,0.077,0.00547,0.0865,0.624,117.977,203390,latin
0.535,0.558,0,-8.134,1,0.055,0.23,0,0.0935,0.489,155.638,402093,r&b
0.436,0.93,4,-6.572,0,0.0597,0.0525,0,0.227,0.445,131.446,325907,rock
0.59,0.888,2,-5.242,1,0.0783,0.00274,0,0.0694,0.344,123.016,247819,rap
0.554,0.8,8,-8.855,1,0.0348,0.0145,0.104,0.105,0.162,95.894,302613,rock
0.655,0.739,9,-7.778,1,0.0575,0.317,2.66E-04,0.0987,0.503,155.129,381107,rock
0.607,0.635,6,-8.165,1,0.229,0.0796,1.62E-05,0.112,0.588,97.941,210662,edm
0.639,0.796,11,-4.26,0,0.172,0.0638,0,0.0902,0.457,94.189,202258,pop
0.7,0.904,2,-2.826,0,0.0568,0.2,4.71E-04,0.182,0.817,173.975,189296,latin
0.822,0.478,1,-8.746,1,0.0343,0.559,0.0073,0.0813,0.722,117.394,251573,pop
0.587,0.142,7,-15.196,1,0.0329,0.862,1.62E-04,0.0953,0.288,119.752,250867,r&b
0.653,0.73,5,-10.613,1,0.043,0.0114,1.03E-05,0.0754,0.894,108.705,220400,rock
0.316,0.484,9,-9.11,0,0.0308,3.34E-04,0.00445,0.0912,0.299,117.363,269907,rock
0.876,0.824,1,-6.292,1,0.101,0.11,0.739,0.0828,0.725,123.007,176000,edm
0.344,0.865,4,-5.84,0,0.222,0.0163,5.80E-05,0.105,0.205,128.07,202969,edm
0.925,0.388,2,-10.508,1,0.419,0.334,0,0.332,0.359,105.056,287840,rap
0.845,0.667,3,-5.543,0,0.0799,0.297,1.44E-06,0.152,0.929,92.979,157253,r&b
0.768,0.676,11,-6.252,1,0.138,0.174,2.10E-04,0.152,0.61,109.96,173340,pop
0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,pop
0.49,0.614,5,-10.239,0,0.0289,0.0206,1.65E-05,0.199,0.369,150.041,257638,edm
0.547,0.63,10,-8.772,0,0.493,0.0123,0.00233,0.14,0.555,192.733,257747,rap
0.89,0.74,1,-4.303,1,0.223,0.318,1.17E-05,0.244,0.436,130.012,112500,rap
0.432,0.74,7,-5.053,1,0.062,0.0342,6.59E-06,0.14,0.193,139.42,242520,pop
0.462,0.488,6,-11.143,1,0.0287,0.115,0,0.128,0.33,145.789,236867,rock
0.447,0.966,7,-2.966,1,0.089,0.00349,1.98E-04,0.312,0.533,178.105,224597,rock
0.665,0.787,6,-6.026,0,0.099,0.011,4.28E-04,0.539,0.252,124.989,170880,edm
0.757,0.688,9,-4.546,1,0.112,0.226,0,0.237,0.704,155.994,159547,latin
0.794,0.72,6,-5.186,1,0.0653,0.359,6.30E-05,0.296,0.384,99.962,199200,pop
0.615,0.706,8,-7.246,1,0.0429,0.091,0.0149,0.0857,0.305,170,189176,edm
0.59,0.818,0,-7.688,0,0.0513,0.0213,4.85E-04,0.0809,0.171,120.288,185000,edm
0.764,0.867,6,-3.141,0,0.24,0.0292,0,0.0553,0.677,123.995,230920,rap
0.816,0.806,2,-3.023,0,0.0563,0.0347,9.01E-05,0.255,0.822,79.987,232550,latin
0.762,0.927,6,-3.385,0,0.0659,0.0308,0.447,0.193,0.898,124.029,316991,edm
0.631,0.8,2,-6.546,0,0.0506,0.188,5.33E-04,0.64,0.857,87.482,240884,r&b
0.231,0.866,9,-5.131,1,0.0517,3.62E-05,5.52E-04,0.29,0.191,138.311,255960,rock
0.591,0.892,4,-3.703,0,0.0582,5.11E-04,8.87E-04,0.244,0.648,90.591,199587,rock
0.699,0.536,1,-6.502,0,0.0589,0.0558,4.01E-06,0.514,0.777,81.15,204627,r&b
0.787,0.671,1,-5.308,0,0.0906,0.00132,0,0.0783,0.637,81.897,242107,rap
0.268,0.716,9,-4.151,0,0.0337,0.0421,9.88E-06,0.108,0.393,160.008,237000,pop
0.585,0.836,1,-4.572,1,0.134,0.00991,0,0.0448,0.579,173.934,275987,edm
0.685,0.508,9,-9.223,0,0.0446,0.0101,0,0.0862,0.454,129.875,222080,rap
0.659,0.617,11,-5.862,0,0.0649,0.27,0,0.187,0.187,119.858,164010,pop
0.86,0.444,11,-15.009,0,0.131,0.589,0.206,0.0861,0.909,91.955,208240,r&b
0.688,0.87,1,-9.543,1,0.066,0.093,0.831,0.373,0.357,125.987,390200,edm
0.701,0.836,9,-5.35,1,0.0284,0.226,2.76E-06,0.293,0.76,116.998,219103,latin
0.733,0.736,0,-3.884,0,0.0394,0.119,0,0.163,0.901,107.96,179773,pop
0.659,0.929,9,-6.331,1,0.0418,0.00107,0.648,0.35,0.118,128.006,185680,edm
0.446,0.8,0,-5.404,1,0.174,0.0814,0,0.199,0.474,189.89,237733,pop
0.566,0.853,0,-3.57,1,0.0785,0.223,0,0.273,0.588,97.946,206939,edm
0.633,0.584,6,-7.124,1,0.0483,0.421,0,0.166,0.54,122.78,162711,rap
0.528,0.658,4,-5.691,1,0.0385,0.0386,0,0.356,0.5,120.053,191653,pop
0.546,0.864,7,-7.632,1,0.0393,0.0908,0.00814,0.277,0.863,145.652,137240,rock
0.378,0.759,7,-5.672,1,0.0325,0.00588,5.13E-06,0.0826,0.379,117.553,265067,rock
0.818,0.633,2,-5.598,1,0.105,0.0192,1.47E-05,0.0444,0.803,150,313800,rap
0.616,0.656,5,-7.298,1,0.0344,0.096,8.79E-04,0.205,0.286,150.071,227080,pop
0.504,0.847,7,-6.81,0,0.0442,0.00434,0,0.816,0.28,127.854,211890,edm
0.774,0.58,4,-8.278,0,0.0282,0.758,4.76E-05,0.126,0.788,125.956,170539,pop
