age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
40,0,169.6,83.5,0.303,95,139,45.8,6.6,28,200,D
61,1,151.7,37.4,0.385,75,138,18,15,1,70,D
63,0,173.8,87,0.284,79,127,55.8,13.7,28,175,B
47,1,158,59.2,0.241,80,121,28.1,17.5,32,175,B
35,0,175,79.8,0.192,89,146,45.9,14,52,197,B
28,0,176.3,70.94,0.156,85,147,49,17.5,45,234,B
22,0,169,72,0.168,88,120,47.1,25.3,55,252,A
25,1,158.8,74.1,0.36,60,121,34.1,27.6,56,189,A
63,1,152.1,66.7,0.398,77,121,22.7,10.1,4,117,D
58,0,174.6,92.3,0.253,89,146,43.4,11.8,29,185,D
37,1,163.9,56.2,0.266,94,130,25,20.6,28,180,C
28,1,156.9,51.5,0.234,88,139,28.4,23.4,37,164,B
36,0,167.7,77.7,0.298,82,154,40.3,10.3,32,207,D
28,1,167.1,71.2,0.382,96,149,32.6,19.1,48,146,B
23,0,176.6,55,0.049,77,123,46.4,15,43,244,D
24,0,185.7,86.6,0.22,78,118,48.3,-3.3,50,184,D
24,0,163.7,57.6,0.228,70,115,28,14.5,42,182,C
61,0,162.9,51.6,0.123,76,134,32.5,13.4,29,187,B
33,0,174.9,75.6,0.117,85,136,54.7,21.8,55,242,A
21,1,159.8,56.3,0.285,77,118,25.8,20.4,59,191,C
24,0,167.3,56.1,0.156,76,130,44.6,23.1,44,208,C
23,0,176.5,85.7,0.268,84,124,39.3,-4,49,207,D
24,0,170.6,66,0.085,79,136,49.3,19.1,58,238,A
61,0,166,62.3,0.231,91,140,35,10.8,23,156,C
31,0,176.4,72.8,0.134,76,112,45.9,17.1,61,235,A
51,1,153.9,54.4,0.261,89,134,22.4,28.8,40,137,A
22,0,172.1,76.6,0.214,66,125,33.3,14.2,46,186,C
51,1,154,50,0.21,86,152,17.6,23.1,39,151,A
26,0,173.4,81.4,0.319,85,139,32.8,-4.5,23,178,D
21,0,180.9,78.5,0.182,84,124,53.3,21.8,60,236,A
33,0,171.1,66.3,0.188,88,124,36.2,3.3,39,221,D
43,0,172.5,90.5,0.33,99,143,41.7,18.7,40,216,D
46,1,165.5,56.7,0.28,83,133,31.4,18.9,31,161,A
23,1,153.4,52.8,0.286,66,119,20.6,20.2,31,176,B
23,0,170,60.4,0.164,70,120,28.4,7.8,49,225,C
22,1,162.3,64.6,0.275,72,101,34.5,23.9,41,200,A
44,1,157.5,54.9,0.181,84,131,32,16.1,47,167,B
37,0,172.2,69.4,0.194,74,129,34.1,-1.9,39,214,D
46,0,174,64.4,0.162,78,151,52.1,13.3,40,230,B
21,1,160.5,60.1,0.322,63,114,28.5,20.2,36,170,A
41,0,172.9,71,0.198,63,131,44.8,-10.8,51,194,D
29,1,162.1,55.4,0.302,72,116,25.4,21.5,23,160,C
25,0,171,75.6,0.285,94,153,35.7,11.9,45,212,D
42,0,176.2,73.5,0.163,62,112,53.8,20.3,52,251,A
28,0,178,69.9,0.111,74,128,47.6,23,60,267,A
21,0,171.3,52.7,0.141,62,115,36.1,1,32,184,D
39,1,165.4,59.8,0.201,89,136,34,26.5,51,163,A
26,0,186.9,100.36,0.316,80,130,45.1,2.1,20,180,D
55,0,166,73.9,0.302,80,120,36.9,15.3,26,170,D
28,0,178,83.2,0.186,79,146,58.1,19.3,53,240,A
23,1,164.3,56.1,0.2,73,108,28.8,25.5,37,158,B
31,0,172.2,68.3,0.184,68,110,35.8,17.2,55,201,B
33,0,167.6,65.3,0.116,72,132,58.1,20.5,58,265,A
29,0,172.4,86.8,0.288,86,139,49.3,-1.6,34,183,D
46,0,177.8,83,0.2,94,144,46.4,13.5,41,182,C
27,0,162.8,66.7,0.151,115,138,46,10,65,230,C
31,0,187.7,89.7,0.212,96,156,47.9,11.4,45,230,B
54,0,174.8,73.2,0.234,91,151,43.9,14.9,52,198,C
42,0,176.7,101.8,0.355,98,158,41.2,8.3,17,198,D
30,0,168.6,80.3,0.206,80,145,62.6,25.1,62,265,A
26,0,171.2,67.7,0.23,98,140,38.4,12.3,47,203,B
51,0,167.7,66.3,0.224,98,159,39.5,18.2,33,193,B
23,0,175,70,0.147,68,127,42.2,23.8,63,245,A
52,1,159.7,64.1,0.304,90,141,23.7,16.2,25,142,B
23,0,160.3,63.9,0.203,67,143,46.1,9.8,66,173,C
33,0,169.4,73.9,0.181,89,134,50.6,16,60,232,A
40,1,163.1,53.88,0.3,67,119,21.7,20.3,15,153,D
26,1,167,57.5,0.28,70,105,24.1,31.8,22,156,C
25,0,175,81.5,0.171,70,120,56.9,15.2,63,271,A
59,1,154.1,59.92,0.346,74,127,20.1,21.4,16,103,D
62,0,174.3,74.1,0.14,75,147,50.6,13.1,54,199,A
33,0,177.8,80.9,0.213,84,122,51.6,19,57,230,A
39,1,164.1,52.8,0.29,60,110,21,25.8,33,159,B
59,1,155.1,57.3,0.404,73,155,19.4,16.21,0,116,D
41,0,173.7,66.82,0.133,60,122,46.2,10.1,32,219,C
23,0,167.5,64.6,0.132,73,157,49.4,21.1,68,234,B
24,0,173.8,78.5,0.173,63,113,50.7,2.8,54,180,D
44,0,172,80.7,0.264,70,123,34.3,7.5,34,193,D
29,0,181.3,75.9,0.153,73,121,60.7,11,47,234,B
21,1,152,50.3,0.283,87,130,23.1,16.8,29,145,C
25,1,161.6,50.3,0.327,86,132,21.9,25.4,29,123,C
32,0,173.9,68.2,0.179,91,152,46.2,16.9,52,224,A
29,0,178.7,73.2,0.192,87,141,42.4,9,32,223,D
56,1,151.9,48,0.307,85,130,24.8,20.8,19,160,B
43,0,171,76.4,0.226,94,140,45.4,15.7,36,195,C
30,0,175.8,87.2,0.204,90,154,53,19,51,226,C
44,1,159,57.4,0.339,99,137,26.3,16.2,40,144,C
58,0,175.3,71.2,0.149,80,123,46,20.1,46,219,A
21,0,176.1,72.3,0.142,70,134,44.4,20,65,249,B
24,1,161.6,50.4,0.272,60,119,28.3,21.5,45,172,A
27,0,171.5,71.7,0.219,80,118,41.9,21.5,52,210,B
34,0,174.9,86.9,0.258,90,149,51.7,10.4,39,182,D
28,1,157.3,53.8,0.261,83,143,28.4,21.1,41,165,A
60,1,152.5,48.1,0.249,94,152,23.3,22.7,32,158,A
24,0,171.3,72,0.184,94,150,38.3,14.7,56,245,B
26,0,174.6,72.3,0.24,67,125,43.4,16.7,48,243,B
35,0,180.5,73.1,0.151,84,144,37.9,25.6,43,185,B
46,0,170,75.2,0.228,89,147,41.9,20,43,219,B
30,0,172.9,77.7,0.173,68,118,49,15.3,39,233,C
43,1,155.9,53.3,0.236,74,118,25.4,16.1,27,159,C
31,0,179.7,81.7,0.166,86,135,42.5,18,47,211,B
61,1,151.5,58.3,0.402,81,150,21.7,10.8,3,115,D
26,1,161,61.9,0.343,77,124,25.9,28.5,44,153,C
24,0,182,85.8,0.25,81,123,50.3,-11.9,52,212,D
25,1,157.2,51.2,0.221,70,118,27.4,15.3,45,180,B
25,0,173.8,73.7,0.226,76,134,32.1,18.6,44,218,C
21,0,172.3,62.8,0.162,87,127,42.1,7.6,41,205,D
27,0,176.8,69.7,0.145,62,111,51.5,7.5,49,211,C
31,0,177.2,75.12,0.217,80,136,47.7,21.1,60,227,A
62,1,156.3,58.5,0.382,72,122,23.4,12.6,17,90,C
29,0,173.9,77.2,0.214,78,128,51.1,6.8,56,180,C
60,0,169.4,77.54,0.254,126,201,48.7,14.5,38,194,A
27,0,179.5,72.7,0.121,78,135,46.4,12.2,42,232,C
21,1,155.9,51.1,0.248,75,115,20.8,10.2,44,173,C
61,1,165.9,65.8,0.284,78,140,24.3,4.4,11,112,D
62,1,151.2,55.9,0.379,72,142,19.4,18.4,21,99,C
26,0,171.7,66.1,0.15,71,123,43.2,7.4,54,242,C
43,0,167.1,58.5,0.179,88,114,46.2,3.2,50,216,D
51,0,160.9,66.22,0.222,80,149,44.3,21.2,43,202,A
37,0,170,75.8,0.243,80,130,46.6,9.1,45,202,C
28,0,167,68.1,0.205,80,146,46.5,11.1,54,212,C
47,0,174.8,77.4,0.182,79,126,18,14,41,205,A
27,0,175.1,82.4,0.194,63,114,38.3,17.1,54,205,A
39,1,163.2,57.2,0.331,59,97,25.2,14.7,11,124,D
50,1,159.3,60.4,0.302,81,117,22,21.4,21,142,C
25,0,176.3,63.8,0.098,95,130,39.9,23.4,45,238,B
35,0,168.5,71.8,0.1727,83,133,44.5,25.4,58,226,A
27,0,173,72.8,0.169,74,127,53.4,15.5,54,261,A
53,0,167,61.4,0.178,89,154,30.2,21,43,210,A
27,0,182.1,80.8,0.162,66,127,53.2,8,49,223,C
63,1,159.1,64,0.389,97,149,30.8,22,0,117,D
24,0,166.5,65.6,0.182,82,132,46.4,24.4,59,223,A
21,1,155.1,52.8,0.283,86,137,20.3,18.8,46,203,B
28,0,164,64.9,0.225,79,123,37.3,13.4,48,209,C
45,1,159.4,44.3,0.094,66,103,24.3,34.3,38,154,A
22,1,166,59.88,0.227,93,150,34.5,18.3,52,202,B
36,0,165.9,59.1,0.184,94,142,41.8,15.3,54,202,B
26,0,181,80.2,0.182,80,134,44.6,19.4,68,246,B
52,0,167.9,69.7,0.225,99,158,42.9,18,60,206,A
22,0,173.4,76,0.165,41,98,45,9.8,56,215,C
23,0,171.6,67.1,0.139,82,152,39.5,19.3,53,222,B
22,1,160.4,52.3,0.342,79,111,0,15.2,45,165,D
23,1,163.3,63.38,0.337,70,144,27.6,27.9,43,167,B
23,1,166.2,60.3,0.285,73,109,25.6,25.9,30,161,C
32,0,172.6,63.5,0.134,85,140,51.1,18.6,50,218,B
23,0,185.6,73,0.09,86,132,33.1,14.9,55,256,C
43,0,169.4,93.9,0.282,97,147,56.4,12.4,35,215,D
38,1,170.6,56.6,0.18,67,106,30.2,26.5,30,170,C
28,0,181.2,75.94,0.192,65,134,40.7,20.4,54,238,C
47,1,157.2,55.1,0.316,83,132,27.5,12,33,171,C
57,0,173.7,80,0.226,73,141,39.1,13.1,35,176,D
49,0,167.5,78.3,0.287,79,126,26.9,14.7,32,160,D
24,1,166.4,60.4,0.307,74,119,31.2,14.1,41,165,C
28,0,178.5,70.8,0.261,70,121,40.8,7.4,51,230,C
56,0,176.7,77.5,0.295,85,125,43.3,15.7,36,203,C
33,0,176.4,81.6,0.24,74,125,39.5,-2.3,44,170,D
57,0,168.2,64.4,0.204,80,138,43.8,7.8,25,184,C
27,1,164.2,55.1,0.202,68,112,30.3,28.3,30,162,B
57,0,159.1,60.8,0.206,89,140,39.2,16.2,42,199,A
27,1,145.4,46.8,0.293,75,128,22.6,21.5,39,163,A
22,0,171.9,62.22,0.185,80,120,34.9,6.8,57,158,D
29,0,168.1,74.3,0.227,85,143,45.5,11.2,53,233,B
32,0,179.6,70.5,0.124,70,120,49.7,14.7,56,223,A
62,0,166.9,70.5,0.213,98,149,33.8,3.7,34,159,C
26,0,173,74.3,0.136,86,141,50.6,20.7,52,235,A
23,0,167.4,78.2,0.216,69,136,40.8,7.3,61,189,C
27,1,161,53.5,0.261,93,134,22.3,22.3,38,178,A
21,0,167.6,71.1,0.2029228,58,124,36.2,10.5,47,237,D
63,0,163.9,76.2,0.292,76,154,53.8,15,33,170,A
21,0,178.6,83.3,0.243,81,140,45.2,0.3,34,206,D
25,0,173.4,67.6,0.283,77,117,33.2,6.4,25,195,D
24,0,163.8,62.8,0.266,82,142,32.6,4.1,32,180,D
22,0,172.9,62.3,0.126,60,113,34.1,22.7,49,242,C
24,0,179,80.3,0.101,80,120,56.2,27.8,67,276,A
21,1,162.3,52.4,0.236,72,111,28,25.8,46,177,A
58,1,162.3,55.7,0.299,82,133,26.3,14.6,20,144,D
48,1,165.3,53.3,0.2,80,125,25.9,19.2,36,171,A
51,1,161.6,55.6,0.211,89,142,21.8,20.1,43,167,A
60,1,160,76.9,0.503,82,141,20.1,-8.1,0,0,D
24,0,172,71.9,0.2432,87,146,49.7,6.2,40,152,D
61,0,170.4,74.5,0.218,81,136,40.7,10.4,34,179,B
28,0,175.8,67,0.181,68,118,37.4,17.3,60,244,A
23,0,166.4,66.1,0.191,70,120,46.5,8.9,55,227,C
22,0,162.9,78,0.335,91,147,32.3,4.4,45,191,D
23,0,172.3,58,0.169,74,145,29.9,18.1,63,218,A
22,0,167.4,62.5,0.201,65,118,40.5,13.8,59,203,B
29,0,171,66.6,0.156,62,117,56.8,8.1,46,222,C
57,0,173.6,69.2,0.173,78,149,40.9,13,44,192,B
22,0,175.1,77.6,0.267,88,148,36,-3.1,35,196,D
61,0,171.1,86.22,0.317,110,170,40.6,7.8,30,157,B
23,0,167.8,66.4,0.255,85,130,35.9,7,50,186,C
28,0,180,84.5,0.193,75,135,60.7,24.8,58,263,B
44,0,174.7,79.6,0.227,81,110,52.4,1.2,21,163,D
26,1,161.8,73.4,0.374,65,126,23.9,11.2,10,135,D
53,1,152.7,47,0.239,74,125,21.1,16.3,22,142,B
45,0,180.1,94.1,0.366,91,149,49,-13,23,177,D
38,1,165.9,55.6,0.237,96,131,29.3,21.8,52,170,A
50,1,155.2,50.8,0.354,76,121,17.9,8.9,12,107,D
26,0,175.7,75.3,0.136,64,113,49.5,23.1,52,228,A
21,1,159.6,51.2,0.247,60,119,25.1,32.8,37,207,C
60,0,171.9,74.7,0.217,81,121,43.5,16.4,40,197,A
21,1,155.2,37.4,0.127,60,101,18.8,25.7,36,183,A
22,0,172.5,69.4,0.133,76,115,35.2,-8,32,227,D
23,0,170.8,61.4,0.171,65,129,37.3,10.5,51,198,C
25,1,163.3,58.8,0.317,89,133,24.3,23,51,182,A
59,1,157.7,47.2,0.22,77,128,20.9,26.5,30,132,A
46,0,168.8,70.1,0.178,77,122,44.8,18.1,47,211,A
43,0,182.4,91.6,0.267,77,114,47.3,15,26,222,D
48,0,177.4,78.9,0.222,85,137,41.9,1.3,24,208,D
21,0,167.5,71.8,0.161,80,129,39.9,16.4,63,224,B
31,0,174.5,74.92,0.259,86,156,55.5,10.5,52,213,B
43,0,164.3,59.4,0.088,78,119,38.9,22.5,40,201,B
21,0,167,74.4,0.24,67,117,42.2,20.8,61,214,B
60,0,167.7,71.86,0.236,68,149,36.6,17.4,37,151,B
50,1,161.9,55.4,0.272,94,128,22.5,19.9,34,162,A
59,0,177.4,76.7,0.21,76,111,37.1,6.7,27,177,C
23,0,177.8,80.7,0.231,76,129,42.6,14,47,177,C
44,0,167.6,68.2,0.246,76,116,36.3,15.2,38,220,B
26,0,183.5,78.1,0.134,67,129,44.5,9,47,217,C
31,0,173,69.4,0.157,90,141,42.8,2.9,51,209,D
36,0,180.7,74,0.128,92,130,56.8,21.6,66,246,A
30,0,173.4,75.6,0.156,69,130,45.5,9.4,51,237,B
54,0,176.5,75.3,0.184,85,132,50,28.4,45,229,A
34,0,177.3,79.1,0.128,74,130,51.4,11.2,45,197,C
23,1,161.2,55.46,0.289,70,101,20.5,6.3,12,148,D
22,0,178.1,67.9,0.163,66,134,43.1,12.7,48,159,C
62,1,156.4,59.7,0.36,63,114,23.9,19.5,13,136,B
55,1,159.4,57.6,0.283,82,135,29.2,14.6,26,156,C
29,0,179.6,87.1,0.229,86,139,46.4,9.1,46,208,C
22,0,176.5,74.3,0.168,72,134,52.8,19.7,55,229,B
39,0,175.7,72.2,0.232,84,127,42.2,14.9,51,235,D
23,0,170.1,81.6,0.192,65,127,39.2,13.7,58,194,C
32,0,167.6,63.8,0.187,74,130,26.9,5.5,42,188,D
50,0,173.5,66.4,0.153,79,133,44.7,18.5,44,189,B
34,0,165.3,65,0.191,75,142,45.3,18.5,68,228,B
38,1,161.4,60.4,0.305,68,105,24.4,17.8,19,126,D
31,1,160.6,54.4,0.256,65,115,24.5,-1.8,39,169,D
30,0,174.5,81.8,0.202,81,114,56.2,16.3,65,232,A
24,1,157.2,45.9,0.312,66,111,22.7,17.2,9,145,D
24,0,180.3,79,0.211,75,120,46.7,15.2,49,227,C
23,0,181.2,89.8,0.239,90,150,51,15,43,240,D
22,0,171,61.3,0.167,80,127,37.6,5.8,34,204,D
62,1,152.9,55.6,0.327,77,126,24.4,21.2,15,131,B
25,1,167.1,55.5,0.217,71,113,29.1,21,30,165,B
42,0,173.4,69.2,0.168,98,153,54.2,19.9,47,233,A
41,1,167.6,74.3,0.316,86,126,20.7,10.7,15,155,D
38,0,177.5,79.2,0.266,98,142,53.4,16.1,46,209,B
26,1,162.4,52.9,0.258,85,117,25.3,18.5,46,167,A
22,0,167.6,68.8,0.25,70,119,34.2,17.8,54,197,C
21,0,173.3,57.9,0.128,72,125,36.4,9.9,44,212,C
42,0,180,68.3,0.173,91,140,43.2,14.3,45,215,A
41,1,163.5,55.4,0.285,64,102,26.1,10.9,33,162,C
26,0,182.4,78,0.133,77,146,34.7,18,52,259,C
21,1,158.9,53.3,0.304,64,117,21.1,14.1,45,178,C
57,0,167.6,69.6,0.259,92,159,37,19.8,31,190,B
32,0,179.9,91.1,0.3,86,155,37.4,-15.7,32,166,D
61,0,172.6,73,0.204,72,114,40.9,15,37,188,A
43,1,162.7,48.3,0.247,72,124,20.6,13.5,20,140,D
26,0,183.1,82.7,0.203,91,134,50.9,20,60,198,C
27,0,163.3,62.5,0.15,78,123,40.3,20.7,63,233,A
29,1,161.5,59,0.281,85,142,30.4,25,40,174,C
21,0,181.4,85.4,0.165,64,120,44.1,22.1,65,237,D
38,0,163.7,72.8,0.239,86,146,43.1,-10.7,32,205,D
34,0,174.5,93.8,0.329,89,150,35,2.3,42,194,D
45,1,161.3,55,0.276,48,96,25.1,3,24,136,D
35,0,175.4,73.9,0.249,85,119,45.7,15,41,223,B
26,0,167.7,68.94,0.219,92,142,47.5,14.1,44,238,C
59,1,160.1,58.5,0.365,83,130,20.8,21.1,20,145,B
29,0,180.1,79.8,0.228,93,140,52.9,22.7,56,246,C
27,0,171.9,67.9,0.179,74,136,34.1,14.5,53,233,C
46,1,154.4,57.4,0.358,99,155,21.1,21.4,20,158,C
24,0,173.6,68.5,0.158,82,131,51.3,9,60,260,C
21,0,173,74.5,0.158,72,124,40.8,21.2,55,230,B
58,1,155.7,70.6,0.368,98,144,24.9,19.9,25,151,B
60,1,153.5,55.5,0.337,72,98,21.7,18.2,9,125,C
55,1,156.7,54.3,0.26,85,120,23.7,15.4,16,124,C
24,0,176,79.5,0.237,73,150,53.3,17.6,56,225,B
21,1,165,51.1,0.149,82,121,30.7,27.1,55,202,A
38,1,170.5,49.3,0.141,65,117,29.5,28.7,44,196,A
24,1,163.5,46.98,0.227,72,119,21.7,25.9,47,165,A
28,0,174.3,67.3,0.186,99,145,44.1,5.3,46,166,D
26,1,168.6,53.2,0.231,75,120,28.6,29.9,40,165,A
30,0,173.9,60.4,0.139,75,123,48.2,18.7,63,244,A
26,0,167.7,69.9,0.191,98,157,33.4,8.2,59,202,C
28,0,173.8,78.5,0.173,88,119,50.1,19.9,57,237,A
24,1,157.8,51.7,0.252,78,113,26.1,24.2,50,187,A
31,0,172.6,73.64,0.226,80,136,43.4,13.4,46,190,B
44,0,175.5,81,0.257,74,148,50.5,11.6,47,196,B
34,0,173.1,87.8,0.238,83,123,41.8,19.7,55,214,C
25,0,169.9,65.3,0.234,81,134,29.4,17.3,21,158,D
22,1,155.3,47.3,0.232,69,106,24.4,20.4,32,185,B
56,0,176.4,73.7,0.228,87,148,34.9,7.8,45,161,C
27,1,163.5,53.8,0.32,75,107,25.6,20.8,42,175,A
21,0,181.7,84.7,0.247,70,144,41,-2.7,46,223,D
37,1,158,57.6,0.354,70,114,29.3,12,20,135,C
33,0,174.7,77.6,0.149,75,134,43.9,13.7,65,218,B
40,1,155.9,56,0.236,92,128,25.9,26.1,41,183,B
31,0,167.1,70.1,0.191,77,121,49.7,20.1,51,226,A
34,0,169.3,75.3,0.177,83,120,57.4,19.6,68,233,C
26,0,176.9,64,0.156,68,123,40.3,20.6,49,219,D
28,0,178.1,91.8,0.27,99,158,42.8,15.1,31,204,D
25,0,182.6,77.56,0.153,76,151,52.9,8.6,46,235,C
28,0,177.2,79.3,0.24,82,141,47.9,10.3,48,187,B
25,0,178.2,77.9,0.173,69,116,47.3,12.1,51,228,B
56,0,161.5,58.8,0.19,93,157,41.6,18.1,53,211,A
61,1,161.5,48.3,0.289,72,117,22.6,26.3,9,104,C
34,1,164.7,64.4,0.233,69,118,39.3,27.1,40,152,A
22,0,169.5,72.8,0.234,67,104,36.8,10.6,57,237,C
49,0,167.1,72,0.205,62,122,51,3.6,27,177,D
55,1,165.5,65.7,0.32,74,134,29.9,22.6,26,172,A
51,1,155.7,55.7,0.302,57,111,24.3,21.2,26,145,A
62,0,165.8,63.8,0.204,92,159,37,18,35,197,A
33,0,176.1,82,0.278,87,126,41.2,5.3,35,222,D
60,0,163.2,72.3,0.273,86,136,39.6,11.9,31,195,B
32,0,164.4,59.9,0.174,82,150,45.5,16.9,47,223,B
33,0,176.6,76.3,0.117,81,136,59.1,15.7,54,253,D
43,1,162.3,54.7,0.264,81,123,31.7,23.5,42,195,A
27,0,178.8,72.8,0.168,60,120,45.7,9.9,55,170,C
21,1,162.4,59.2,0.209,64,116,29.4,16.4,48,158,B
38,1,162.2,68.1,0.387,89,123,31.7,14,27,130,D
27,0,181.5,87.6,0.197,85,150,44.7,11.3,46,240,B
44,0,182.3,74.3,0.206,85,149,43,13.6,32,185,C
25,0,176.2,72.1,0.099,69,128,50.1,18.6,54,249,A
59,0,179.1,62.1,0.138,97,148,41.2,18.4,31,182,B
24,0,174.1,68.2,0.182,71,129,36.2,15.9,52,232,B
23,0,173,71.2,0.184,77,118,46.1,7.5,48,225,C
55,1,159.5,59.5,0.346,91,158,19.3,18.5,19,103,C
35,0,179.5,87,0.216,86,137,47.6,17.8,57,226,C
44,0,178.8,72.7,0.093,94,148,43.4,21.9,48,40,A
38,0,173.5,82.1,0.257,79,128,41.8,18.3,44,209,D
26,0,175.9,97.8,0.339,87,130,43.3,1.1,26,181,D
26,0,180.7,83.7,0.195,71,111,53,17.7,52,230,A
57,1,154.6,59.3,0.411,67,113,21.7,16.7,0,106,D
36,0,176.3,70.1,0.154,72,118,57.5,18.5,49,225,A
28,0,165.6,68.9,0.119,79,129,52.2,14.9,61,243,A
37,0,171.1,84.2,0.207,64,125,40.9,-3.9,51,210,D
60,0,164.9,67,0.239,88,159,36.5,10,27,180,B
50,1,152.7,62.2,0.366,79,133,19.1,14.5,23,148,D
24,1,165.7,60.5,0.226,77,117,22.8,14.2,39,140,C
28,0,168.1,74.3,0.239,85,143,43.6,18.4,57,219,A
23,1,165.9,66.7,0.36,59,110,20.2,15.1,22,124,D
21,0,177.2,63.2,0.071,89,156,43.9,13.3,60,279,B
23,1,162.8,53.3,0.186,73,107,28.5,27.7,40,196,A
24,1,158.4,59.1,0.331,71,118,30.1,2.7,15,120,D
28,1,163,60.8,0.245,75,130,34.5,25.6,48,181,A
58,1,163.1,72.8,0.392,96,142,27.9,15,0,96,D
25,0,170.1,108.6,0.39,97,154,35.1,1.5,34,198,D
26,0,162.2,76.7,0.316,83,121,37,3.2,29,214,D
21,1,155.5,57.4,0.337,72,110,20.3,25.7,14,131,D
34,0,183.8,81.2,0.228,78,150,50,2.4,34,209,D
32,1,160.4,48.3,0.321,80,133,25.8,26.2,31,139,C
24,0,169.5,59.3,0.165,83,127,36,9.8,43,210,C
22,1,158.5,45.8,0.257,68,125,26.3,30.1,38,151,A
48,0,172.7,85,0.239,90,138,44.4,15.4,47,201,C
60,0,165.5,56.9,0.149,72,136,29.6,15.6,30,169,D
27,0,172.7,56.6,0.133,72,117,41.4,19.7,53,210,A
62,1,150.4,50.9,0.386,70,137,18,16.2,16,85,C
23,0,165,54.2,0.123,70,111,34,14,40,205,D
30,0,177.8,75.9,0.191,90,134,53.4,16.2,48,222,A
21,0,161.8,55.5,0.148,88,138,35.5,23.4,55,252,A
22,0,177.3,66.4,0.125,83,136,35,13.8,48,253,B
62,0,172.5,68,0.208,85,144,44.3,3.6,28,192,C
47,0,173,72.8,0.174,80,120,44.6,14.9,42,178,C
25,0,174.7,77.5,0.106,79,146,59.4,19.3,56,231,B
22,0,173.2,76.7,0.173,86,136,40.9,11,51,213,C
25,0,168.9,63.7,0.215,84,138,38.3,19.3,44,215,C
24,0,183.1,79.9,0.149,77,138,51.1,14,53,214,C
24,0,169,59.2,0.113,78,132,34.3,13.3,60,213,B
23,0,169.4,60.3,0.11,67,126,40.4,18,61,285,A
43,0,186.2,78,0.107,79,118,54,15.3,54,235,D
37,0,172.8,79.3,0.247,79,144,38.8,5.8,49,239,D
26,1,166.3,52.1,0.248,73,136,26,20.1,43,170,A
25,1,154.5,49.7,0.282,80,125,26.5,26.9,34,163,A
24,1,163.2,58,0.272,85,122,24.3,23.3,53,198,B
26,0,174.3,75.4,0.186,74,125,44.5,25.3,45,233,C
46,0,174.6,84.3,0.313,75,125,49.5,1.9,32,198,D
25,1,158.7,47.9,0.185,52,105,28.5,23.8,48,178,A
63,0,158.7,59.5,0.235,95,156,42.3,10,28,184,B
51,1,165,60.6,0.335,88,128,27.5,20.5,27,97,B
25,0,178,82.6,0.204,77,130,44.8,14.6,54,228,C
29,0,181,68.6,0.225,85,126,35.6,14.8,48,188,C
36,0,173.5,79.2,0.245,75,135,48.6,0.3,40,199,D
26,0,171.6,74.7,0.245,82,115,40,12.6,47,204,C
36,0,188.3,97.8,0.204,74,115,52.9,5.1,33,246,D
52,0,173.3,85.9,0.222,85,134,45.7,13.2,35,203,D
22,1,170.9,62.4,0.278,90,104,34.4,17.4,34,160,B
44,0,174.7,76.2,0.238,73,133,39.8,16.5,36,195,C
30,0,168.7,59.3,0.175,69,112,39.1,-16.9,32,194,D
24,0,174.3,70.8,0.15,77,136,45.6,6.6,52,215,C
27,0,175,101.4,0.306,90,110,46.4,17.1,34,213,D
43,1,155,52.9,0.26,81,134,24.1,20.8,33,146,B
47,0,173.5,66.7,0.191,91,145,51.2,25.5,51,221,A
22,0,181.1,84.3,0.276,99,153,35.7,7.9,47,201,D
41,0,173.2,67.5,0.13,83,130,49.9,18,41,227,B
25,0,181.9,76.4,0.131,70,113,39.7,22.6,63,232,A
31,1,153.5,46,0.289,72,105,20,20,32,141,B
63,0,169.8,70.7,0.184,78,151,44.4,11.85,28,186,B
49,0,175.9,74.4,0.193,85,132,40.5,10.1,42,218,C
44,0,169.1,75.9,0.242,75,101,37.5,9.6,60,206,C
34,1,160.4,54.5,0.271,61,122,32.3,27.7,40,181,B
25,0,174.8,73.4,0.244,78,124,44.5,20.9,49,223,B
29,0,183,75.5,0.166,87,130,48,21.2,45,219,C
23,1,157.6,55.8,0.311,66,113,16.9,16.5,51,206,C
41,1,158.7,62.1,0.334,97,145,30.5,21.7,37,160,A
22,1,168.3,56.3,0.209,74,117,27.4,21.5,56,192,A
24,0,173,67.6,0.168,79,129,43.9,17.1,60,248,A
62,1,151.5,45.9,0.204,63,123,17.8,24.3,27,134,A
47,1,152.8,53.6,0.321,55,102,23.5,20.4,25,147,B
37,0,173.7,76.1,0.218,74,129,41,7.2,45,201,C
22,0,176.7,65.92,0.132,80,120,44,9.7,44,239,C
29,0,173.3,84.36,0.284,83,119,46.1,13.1,54,178,D
23,1,167.7,62.5,0.238,73,141,31,20.5,47,179,A
27,0,161.8,68.9,0.221,72,131,41.6,17.5,61,202,C
23,0,179.5,87.1,0.299,66,125,45.8,5.6,46,192,D
33,0,175.5,59.14,0.071,64,127,30.8,7.5,43,227,C
29,0,177.1,85.5,0.226,76,142,35.7,14.7,44,184,D
27,1,166.7,52.9,0.252,57,115,17,19.3,25,126,D
34,0,169,72.7,0.19,80,114,47.3,20.7,49,233,A
61,1,149.5,57,0.328,89,148,26.1,21.9,20,125,A
21,0,169.7,62.7,0.181,86,143,40.1,24.2,49,227,B
