age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
35,1,159.2,46.8,0.182,83,134,20,16.5,39,153,B
55,1,166,68.6,0.284,82,123,29.9,16.6,24,171,B
26,0,169.2,56.5,0.139,93,143,45.8,21.1,53,236,A
37,0,169.8,66.9,0.242,70,110,37.8,15.5,37,213,C
22,1,163.4,58.7,0.233,62,112,25.8,28.5,34,179,B
35,0,171.7,72.3,0.253,91,151,35.8,14.8,50,230,A
60,1,159.3,59.9,0.264,99,156,22,13.8,9,102,C
24,0,176,77.2,0.21,71,141,46.9,8.5,57,223,C
26,0,177.5,79.2,0.229,82,126,57.1,9.5,51,234,C
42,1,157,76.8,0.412,96,136,26.1,12.1,14,113,D
45,1,157.9,54.5,0.247,66,98,29.9,23.3,28,151,C
56,0,177.4,76.7,0.247,86,148,40,13.9,33,192,C
36,0,173.6,74.1,0.171,84,134,50.5,8.9,35,238,C
37,0,173.1,77.3,0.201,75,135,44.5,17.1,48,174,C
47,1,158.5,74.7,0.437,72,134,26.3,11.1,13,132,D
31,0,174.8,67.8,0.178,71,123,46.9,17.2,50,234,A
60,1,163.6,69,0.407,75,118,19.4,-2.2,9,112,D
59,0,181,91.5,0.269,96,152,45.1,3.7,29,200,D
26,0,170.6,59.4,0.177,81,141,35.4,16.5,58,235,B
24,0,174,76.5,0.203,83,123,50.4,19.2,45,225,C
49,0,172.5,66.8,0.155,79,114,39.9,15.6,51,182,A
26,0,179,81.72,0.244,80,131,42.9,10,42,189,C
60,0,168.9,68,0.173,81,150,42.7,13.4,31,191,A
30,0,174.5,78.9,0.25,84,141,45.6,4.5,47,203,D
24,0,173.8,70,0.132,78,122,45.1,24.2,49,235,B
46,0,170,71,0.21,76,120,54.2,11.7,37,212,B
47,0,173.9,77,0.212,82,130,54.8,5.6,42,199,C
55,0,167,80.4,0.285,85,137,34.1,-5.8,25,178,D
61,0,167,56.3,0.183,63,122,29.2,13.5,31,188,A
31,0,183.2,80.4,0.116,98,156,44.1,26.4,51,263,B
42,0,175.7,74.3,0.198,86,140,39.7,22,44,235,A
61,0,171.5,64.3,0.198,92,152,42.5,10.7,27,160,B
24,1,159.2,55.9,0.282,73,123,27.1,26.4,48,188,A
21,0,171,67,0.21,65,109,42,15.5,60,209,B
63,0,172.2,63,0.19,99,157,33.9,13.1,17,159,D
58,1,151.9,54.8,0.367,65,115,17.2,5.9,15,103,D
42,1,152.3,52.8,0.259,78,122,24.8,17.2,55,166,B
26,0,172.5,63.2,0.175,96,152,35.1,19.9,57,243,A
51,1,163.9,52.82,0.157,74,116,32.1,20.7,30,164,A
24,0,173.3,68,0.145,80,120,48.1,15,55,230,B
31,0,181.6,87.5,0.162,87,111,56.6,22.1,56,215,A
47,0,172.5,71.5,0.195,73,119,38.1,14.2,50,200,C
25,1,166.6,76.7,0.327,72,115,30.4,11.3,24,139,D
25,0,175,72.4,0.178,63,109,42.8,2.9,45,214,D
43,1,159.8,54.8,0.24,71,114,25.6,17.1,25,137,B
51,0,163.3,69,0.228,82,122,45.1,5,40,180,C
36,0,164.4,70.2,0.263,77,123,42.5,6.5,46,213,D
32,0,173.8,72.3,0.286,95,155,50.4,15.6,49,225,A
25,0,166.3,53.9,0.128,89,142,35.7,17,54,240,A
22,1,157.5,57.4,0.314,63,127,26.3,16.1,41,191,B
61,0,173.5,68.8,0.181,82,146,40.1,14.4,28,181,B
36,0,182,73.1,0.215,87,119,57.8,22.5,60,249,A
21,0,167.1,63.7,0.127,76,122,48,19.2,57,232,A
34,0,179.6,81.4,0.181,85,141,57.9,19.4,52,234,A
29,0,173.6,102.8,0.355,90,126,54.6,1.8,36,203,D
27,0,158,49.7,0.259,83,116,23.7,8,43,147,C
27,1,155,57.3,0.279,72,123,31.2,19.7,34,176,A
21,0,172.5,72.4,0.204,65,123,38.2,11.2,50,229,B
54,1,160.5,63.8,0.357,81,132,19.8,7.8,22,137,D
60,0,168.9,55.6,0.142,65,107,41.7,15.5,32,182,A
40,1,161.4,45.8,0.217,62,119,22.1,16,32,165,B
21,0,177.5,71.4,0.163,77,128,39.7,6,61,275,D
29,0,178.6,78.7,0.161,73,120,42.4,24.7,70,232,B
24,0,178.7,76.1,0.159,83,133,40.2,16.7,61,240,A
57,1,151.9,60.6,0.376,87,151,24.9,9.2,28,134,D
34,0,167.3,76,0.276,81,135,35.5,13,46,239,D
23,0,176.1,76.1,0.234,72,136,43.2,17.2,59,253,A
47,0,169.7,75.7,0.231,83,138,43.7,9.7,52,206,B
51,0,167.4,59.5,0.156,61,104,37.5,10.8,48,209,B
29,0,167,64,0.173,68,103,31,17.1,49,233,B
25,0,179.8,83.5,0.279,98,144,35.7,11.1,38,195,D
26,0,170.8,61.72,0.216,73,117,33.5,29.1,54,244,B
23,1,170.2,68,0.328,65,110,34.3,20,37,181,A
29,0,173,72.1,0.228,77,110,50.8,-3.4,35,220,D
39,1,160.6,49.9,0.268,54,105,22.6,15.3,27,150,B
22,1,163,57.44,0.211,83,129,28.7,32.4,43,195,A
21,0,170.1,66.7,0.174,83,130,48.2,27.8,56,238,A
61,0,171.5,73.8,0.292,64,125,41.2,12.9,28,152,B
26,1,168.5,62.8,0.2638361,78,132,34.6,31.7,44,184,A
25,0,166.8,64.6,0.17,98,138,39.5,13.9,54,222,B
44,0,169.5,75.6,0.246,99,147,38.1,7.6,38,205,C
30,1,158.3,51.5,0.248,59,113,26.7,26,53,156,A
43,0,168.1,70.5,0.27,79,123,42.6,14.8,50,220,A
29,1,166.3,53.8,0.229,78,124,29.8,18.7,55,168,A
37,1,160,61.2,0.353,91,129,27.1,24.4,28,164,B
62,1,152,55.6,0.43,69,145,21.3,12.9,13,131,C
62,1,151.6,47,0.213,72,129,15.8,11.5,23,133,D
40,1,159.1,51.9,0.252,77,141,30.4,27.9,52,182,A
23,1,165.6,64.8,0.25,79,127,30.6,19.6,39,205,B
41,0,174.3,79,0.259,80,146,40.6,-16.9,47,205,D
23,0,178,74.4,0.219,91,133,35.9,15.2,40,235,D
64,1,158.7,51.6,0.34,61,123,21.5,15.2,11,125,D
33,0,179.4,65.9,0.17,64,120,41.6,17.8,41,231,C
23,0,178.4,75.4,0.13,66,111,55.7,20,52,248,B
21,0,171.4,68.7,0.181,69,131,49.1,20.9,51,211,B
59,1,163.1,61.4,0.353,80,136,29.1,24,28,152,C
22,0,184.4,82.5,0.166,82,114,58.1,18.2,74,273,B
31,0,181.2,86.8,0.207,60,126,58.2,18.4,50,238,A
50,0,163.4,60.8,0.139,62,118,43.8,19.1,47,216,A
21,1,159.6,53.3,0.229,80,135,25.5,24.5,74,201,A
64,0,167.5,78.1,0.312,94,153,39.1,-8.3,24,126,D
49,1,155.8,54.2,0.296,47,102,24.9,18.5,32,161,B
42,0,172.6,75.4,0.144,64,141,48.4,19.3,46,203,B
22,0,172,70,0.15,85,122,40.3,14.1,55,230,B
27,0,178.2,82.1,0.162,75,120,49.3,16.5,55,229,A
41,0,167.8,69.6,0.175,86,131,49,22.8,64,213,A
58,0,172.9,82.5,0.262,81,159,45.8,3.2,15,170,D
24,0,168.2,72,0.186,82,135,43.8,24.2,63,226,B
54,0,178.3,77.6,0.221,72,121,54.1,-1.9,37,167,D
50,1,152.5,39.3,0.222,69,121,21.6,12.7,1,109,D
35,0,168.6,59,0.163,79,132,32.8,20.6,53,238,B
59,0,169.3,70.8,0.261,83,122,37.7,8.9,25,172,C
37,0,178.3,72.4,0.175,81,131,43.1,18,40,249,B
36,1,155.9,50.2,0.249,80,142,25,10.1,23,118,C
36,0,174.8,77.9,0.24,76,124,49.1,12.5,44,223,B
27,0,175.3,77,0.099,70,135,51,17.9,67,259,B
47,0,171,72.64,0.206,89,151,45.8,18,45,205,B
41,0,175.9,89.9,0.227,81,127,51.5,13.1,44,208,C
24,0,176.3,69.2,0.141,74,121,42.1,10.9,53,216,C
26,1,156.5,50.8,0.3,77,118,27.8,25.2,42,194,A
28,0,169.4,77.3,0.182,73,137,36.5,17.6,54,230,C
57,1,148,52.1,0.35,80,127,19.9,17.7,17,113,B
62,0,171.2,62.5,0.228,78,123,41,4.3,21,177,C
24,1,164.1,59.3,0.244,72,118,32.5,21,51,173,A
34,1,161,49.1,0.254,84,122,22.7,21.8,31,153,B
28,1,158,45.1,0.263,55,114,23.6,18.2,30,153,B
56,0,172.8,67.5,0.208,78,144,35,16.6,41,199,B
62,0,168.7,62.6,0.212,74,121,34.1,19.3,25,170,B
37,0,168,72.7,0.214,91,132,43.3,14.3,47,218,C
22,1,156.5,44.5,0.253,64,107,21.7,17.7,42,155,B
25,0,168,61.4,0.154,72,125,41.7,-10.4,46,160,D
21,0,178.2,69.2,0.103,68,115,39.2,20.2,45,213,C
43,0,179.7,65.3,0.114,81,137,34.4,8.8,40,186,C
56,1,156.6,52.4,0.238,80,122,22.4,24.1,25,141,A
60,0,165.9,61.9,0.103,77,150,42.3,22.1,45,215,A
43,1,165,51.9,0.24,93,141,32.1,21.7,38,175,A
23,0,173.9,65.9,0.101,86,129,42,16.3,55,185,B
61,1,154.7,54.1,0.306,67,115,19.3,24.8,12,117,C
35,0,172,87.1,0.26,80,120,31,3.4,36,188,D
29,0,174.3,74.4,0.157,85,159,52.2,15.7,41,232,C
60,1,156.1,62.62,0.367,65,122,30.2,21.8,19,150,A
26,0,163.1,64.8,0.304,92,129,31.2,14.8,42,182,C
48,0,174.2,87,0.235,98,150,37.1,10.8,26,215,D
49,0,173,84.7,0.236,110,155,34.3,12.2,32,180,D
57,0,171.6,82,0.207,86,138,44.6,9.2,33,224,C
21,0,177,94.1,0.239,80,139,56.2,14.8,50,185,C
33,0,181.1,80.3,0.116,74,111,54.2,22.5,55,264,A
23,0,170.3,79.8,0.215,75,135,57,17.9,55,241,A
38,1,166.4,52.4,0.276,80,115,31,25,38,181,A
56,1,150.2,60.1,0.387,86,128,24,23.2,23,113,D
31,1,167.8,52.8,0.244,61,111,21.6,5.5,30,166,D
28,0,171.7,80.2,0.187,77,122,50.7,19,58,241,B
21,0,174.4,64.6,0.177,59,121,41.3,21.3,48,256,B
63,1,153.4,47.3,0.26,101,171,21,11.9,16,111,C
37,0,165,58.4,0.174,68,119,34,9.5,46,206,B
26,1,150.6,56.2,0.32,90,141,30,25.4,49,177,A
30,0,184,84.6,0.158,74,131,55.1,19.5,48,245,B
52,1,157.9,73.2,0.398,70,117,21.6,15,10,136,D
40,1,161.2,56.88,0.278,80,120,27.8,16.4,22,153,C
43,0,168.6,69.7,0.275,82,114,33.4,-10.3,25,193,D
27,1,166,60.4,0.291,65,117,35.7,14,47,169,B
35,0,169.8,71.6,0.222,73,132,51,2.7,28,212,D
45,0,173.7,72.4,0.151,73,146,46.3,21.8,53,225,A
21,0,173.9,74.08,0.235,80,130,32.7,20.6,43,222,C
24,0,180.9,77.6,0.135,64,132,50.5,20.7,50,219,B
57,1,148.4,62.5,0.481,66,109,15.8,4,0,85,D
57,1,149.1,56,0.306,92,152,25.7,27.8,12,130,C
29,0,176.9,74.3,0.182,79,122,47.1,7.6,64,219,C
27,1,160.8,53.1,0.267,68,115,25.9,24.2,32,175,B
37,0,166.1,70.8,0.167,99,158,50.6,18.6,55,255,A
31,0,160.4,63.1,0.167,88,130,44.9,15.8,49,273,A
21,0,169.5,58.2,0.154,88,135,42,16,45,211,C
60,0,159.2,69.2,0.205,96,143,47.8,7.6,33,206,B
22,1,157.1,52.1,0.313,78,122,24,22.8,47,174,A
62,1,154,55.1,0.341,84,143,16.7,18.4,36,93,C
30,0,174.1,70.7,0.18,72,130,37.4,17.9,50,230,C
21,1,161,45.2,0.174,75,126,27.2,22,40,187,A
41,0,168.1,60.1,0.18,86,142,41.7,12.2,42,195,B
63,0,168.6,56.6,0.213,77,158,39.3,7.1,20,167,C
32,0,169.7,70.2,0.234,84,124,51.2,18.1,45,232,B
31,0,172.4,84.7,0.279,69,134,44.9,6.8,33,182,D
26,1,160,63.56,0.32,0,0,23.7,17.1,23,128,D
25,0,174.1,71.7,0.075,55,130,44.3,16.9,61,240,B
37,0,171.1,69.6,0.222,85,134,46.8,6.6,38,230,C
24,1,165.4,53.1,0.184,69,124,25.6,18.1,47,186,B
25,0,168.5,74.1,0.23,79,120,45.4,16.2,50,204,C
29,0,173.1,68.6,0.143,64,104,45.5,10.1,58,232,B
24,0,165.3,59.8,0.138,88,127,34.1,10.1,48,221,C
24,0,178,63.4,0.109,78,120,47.6,5.6,43,254,D
30,1,161.6,48.3,0.239,74,126,20.9,29,32,177,A
49,0,160.4,47.7,0.148,82,129,37.4,12.9,31,212,C
32,0,177.8,72.5,0.187,72,125,51.8,17.7,55,239,A
21,1,167.4,72.18,0.4,82,133,18.7,-4,21,94,D
24,1,159.8,48.8,0.182,77,117,31.2,29.2,45,192,A
28,0,187,98.54,0.242,81,135,49.4,15.2,54,184,D
26,0,174.9,86.9,0.291,92,142,34.6,13.1,41,219,D
22,0,166.9,67.8,0.228,77,121,35.3,8,56,204,D
37,1,157.3,61.1,0.334,69,118,24.7,19.9,25,131,D
31,1,171,61.68,0.21,74,125,27.7,24,30,172,B
22,0,172.4,72.6,0.179,85,131,45.7,15.1,54,224,D
21,1,166.4,64.1,0.311,73,125,36.8,24,46,166,A
24,1,166.9,54.3,0.207,86,122,28.8,19.9,42,190,A
24,1,168.8,59.8,0.193,80,120,30.5,25.9,35,194,B
22,1,162.4,46.9,0.168,76,125,27.6,15.4,38,163,B
63,1,155.6,52.7,0.242,75,132,23.1,23.1,23,125,A
31,0,171,72.2,0.224,78,141,39.5,13,36,202,C
21,1,163.8,85.1,0.479,94,149,25.8,18.7,0,113,D
39,0,170.4,92.3,0.274,99,144,43.5,16.7,32,212,D
23,0,172.9,76.7,0.165,88,144,51.3,20.1,61,234,A
59,0,160.7,56.8,0.182,90,142,29.1,15.9,45,187,C
28,1,166,59.1,0.234,82,120,30.8,23.6,42,186,A
63,0,165.1,66.3,0.226,87,135,38.8,18.8,34,151,A
59,0,166,67.6,0.23,74,126,31.9,5.9,33,163,C
37,0,172.7,69.9,0.198,79,120,52.5,12.1,57,233,B
25,0,173,69.6,0.152,80,120,44.1,7.3,44,188,C
41,0,183.8,76.8,0.169,74,129,50.6,11.2,40,217,B
59,1,164.9,62.6,0.261,89,153,21.1,18.6,16,144,B
21,1,150.2,53.4,0.321,75,134,24.8,26.2,49,199,B
28,0,174.5,68.5,0.072,90,141,46.4,28.2,56,251,A
27,0,173.4,66.4,0.158,73,127,38.8,10.3,49,228,B
56,1,167,69.2,0.309,68,113,27.8,20.5,22,143,B
56,1,151.5,54.2,0.267,63,124,21.7,24.5,15,153,B
22,0,176.4,73.3,0.178,80,120,43.8,12.5,40,235,D
28,0,171,74.8,0.191,75,132,48.4,19.5,56,230,A
63,1,153,50.3,0.259,69,118,26.8,18.8,11,106,C
25,0,170.7,58,0.153,88,140,37.9,-1.2,50,200,D
26,0,174.2,84.9,0.315,83,129,39.7,7.7,40,201,D
50,0,163.9,57.8,0.15,76,143,42.3,17,41,221,A
48,0,175.3,85.4,0.211,85,133,56.2,22.3,35,218,C
29,0,177,88.3,0.257,64,132,45.2,16.3,44,194,D
39,0,170.6,75.7,0.23,84,125,43.8,9.2,61,185,C
35,0,171.7,65.6,0.135,89,155,54.3,27.6,44,222,B
46,0,174.6,65.3,0.215,75,112,36,13.2,36,176,C
41,0,165.5,86,0.243,94,159,49.1,18.6,45,212,B
42,0,181.4,90.3,0.161,82,136,49,14,38,213,B
58,0,178,72.8,0.243,62,129,39,23.5,30,168,D
22,0,178.4,92,0.319,74,129,29.9,-5.5,40,188,D
27,1,164,59.2,0.343,80,120,26.1,10.3,40,166,C
25,1,166.6,51.98,0.202,67,118,26.1,12.5,34,166,C
55,0,164,68.2,0.227,81,121,43.1,16,33,183,B
27,0,179.6,73.6,0.149,76,123,52.3,16,53,233,A
44,0,173.6,88.4,0.288,86,152,39.3,-4,33,190,D
33,0,175.2,83.3,0.281,99,155,45.5,18.1,39,193,D
50,0,167.2,67.3,0.161,83,138,50.6,21.2,39,210,B
28,0,171,66.3,0.205,90,145,46.6,20.6,55,239,A
25,1,168.4,52.06,0.262,70,110,22.1,14.3,37,151,B
60,0,175.2,78.1,0.225,93,135,48.8,10.6,45,211,B
57,0,168.5,69.3,0.179,88,144,31.9,21.2,41,203,C
21,1,160.2,59.4,0.328,78,125,25.7,20.2,36,165,A
26,0,178.8,78.1,0.103,87,139,31.3,21.8,61,264,C
35,0,177.9,75.5,0.149,90,137,50.4,15.1,46,237,A
63,0,166.1,64.6,0.179,92,156,39.1,13.7,43,185,A
42,0,182.3,86.4,0.213,78,134,56.3,15.3,27,190,D
24,1,166.6,61.2,0.334,69,105,25.5,14.2,19,161,D
28,0,170.8,68.48,0.19,76,128,35.1,11.2,34,185,D
51,0,172.6,71.3,0.203,82,137,42.4,13.2,34,220,B
55,1,154.6,59.4,0.323,92,139,26.6,23.9,28,125,A
26,1,156.8,51,0.333,66,102,16.7,-3.8,0,127,D
39,0,173.6,64.2,0.139,63,122,53.2,19.9,49,217,C
37,0,176,65,0.16,84,123,47,15,47,220,A
24,0,171.3,65.8,0.04,74,126,56.3,7.6,55,283,C
34,0,175.5,96.6,0.349,98,149,44.8,4.9,37,214,D
26,1,153.3,46.9,0.279,64,112,21.1,22.2,32,117,C
21,0,165,65.9,0.159,80,120,33.4,25,33,210,D
49,1,171.4,60.9,0.261,74,118,27.8,20.8,28,169,B
49,1,156,52.3,0.265,81,115,24.4,19.8,31,150,C
34,1,163.7,50.6,0.207,63,120,24.6,28.4,19,170,C
23,1,160.8,59,0.305,59,108,19.6,13.7,40,194,C
28,0,166,66.2,0.205,49,122,48.6,20.6,55,223,A
29,0,166.8,67.2,0.237,59,116,53.1,23.5,63,223,A
56,0,166.3,63.8,0.251,66,122,32.2,15.8,29,195,B
29,0,170.9,63,0.145,83,123,44,18.8,40,227,C
29,1,165.6,51.6,0.22,67,104,27.9,15.8,39,157,B
30,0,171.6,78.3,0.189,69,129,47.1,15.1,67,181,A
59,1,150.9,55.8,0.356,84,128,21.6,19.2,7,117,D
26,0,179,97.4,0.314,78,130,51.7,21.1,45,195,D
60,1,158.8,65.5,0.356,69,128,27.9,20.1,21,147,A
26,0,179,69.8,0.176,66,118,33.6,-5,48,220,D
30,0,182.1,80.34,0.138,96,158,51.3,17.9,42,244,B
21,0,181,75.3,0.129,80,120,45.5,18.1,57,238,A
40,0,177,75.5,0.182,79,123,45.2,20.4,59,238,B
21,0,166.3,66.5,0.137,79,127,38.9,25.2,53,248,B
21,0,173.9,62.3,0.083,69,131,40,13.6,52,253,B
48,1,160.3,52.3,0.164,71,114,37.3,23.6,47,178,A
41,1,165.7,50.1,0.205,90,128,30.6,20.6,42,190,A
35,1,158.6,49.5,0.247,71,117,23.3,24.1,37,177,A
21,0,172.6,65,0.126,93,152,42.9,18.5,55,214,B
33,1,166.9,59.5,0.254,53,104,22.2,13.2,49,160,C
26,1,164.7,61.1,0.267,70,108,32.9,22.2,42,197,A
21,0,176.1,90.5,0.208,89,146,38.8,8.5,50,176,D
48,0,169.4,72.9,0.249,99,153,35.4,9,32,193,D
29,0,171,72.5,0.175,64,122,45.3,18,55,254,A
21,0,181,91.1,0.244,99,138,56.7,11,51,249,C
37,0,164.4,67.2,0.187,61,113,39.5,16.6,44,210,B
33,0,168.6,81.5,0.239,83,123,51.5,22.6,45,223,B
46,0,172.2,77.4,0.24,85,144,42.2,23.8,41,205,C
27,1,163.3,50.9,0.28,69,117,25.6,21.6,23,173,C
64,0,165,78.7,0.317,77,134,38.4,9.6,25,190,B
25,0,181.7,75,0.154,76,129,49.5,17.2,57,248,A
22,0,182,81.8,0.112,63,123,53.1,17.3,65,266,A
53,0,175.5,81,0.303,93,145,39.9,12,21,180,D
21,1,164.2,59.3,0.317,54,108,26.4,24.5,40,164,A
57,1,161,65.4,0.4,83,140,28.2,9.5,18,144,D
25,0,181,79.88,0.227,81,153,44.5,13.8,38,194,C
34,0,182.9,91.28,0.238,89,153,64,8.9,37,219,C
30,0,168.7,66.5,0.184,94,132,39.6,10.9,51,228,D
21,1,160.5,47.7,0.211,63,109,31,21.9,47,162,A
33,1,165.1,50.6,0.224,77,127,21.8,17.6,24,150,C
41,0,170.7,73.6,0.236,75,137,42.9,11.9,38,193,B
23,0,173.2,68.9,0.104,84,136,44.6,11.8,40,242,D
21,0,173.1,69.5,0.17,83,122,42.7,1.7,53,238,D
29,0,174.9,75.2,0.145,73,136,57.7,26.4,62,234,A
63,0,176.9,82,0.322,69,121,39.4,7.7,12,115,D
62,1,158.7,56,0.318,96,145,26.6,26,18,145,C
49,0,178,76.6,0.167,88,135,49.5,18.1,36,170,B
28,0,178.4,79.2,0.155,63,129,48.4,16,59,248,A
61,0,163.5,65,0.276,76,111,29.4,3.6,38,147,C
38,0,176.4,73.9,0.1754,96,144,49.3,7.2,47,212,C
39,0,180.5,77.1,0.128,84,144,47.8,16.2,49,219,A
27,0,179,76.3,0.238,80,120,41,21.2,61,256,B
57,0,175.7,63.5,0.197,79,159,49.9,4.5,33,176,C
49,1,164.7,72.1,0.343,89,154,36.1,15.3,22,137,B
37,0,176.3,73.5,0.202,74,143,43.6,14,55,214,B
36,0,174.5,73.4,0.208,80,130,49.8,9.6,57,208,B
26,1,161.4,57.9,0.359,81,108,16.2,0.9,28,144,D
52,1,159.9,72.1,0.382,78,124,26.4,17.4,0,108,D
40,0,166.9,71.2,0.221,91,145,41.5,13.9,38,187,B
58,0,162,60,0.192,78,128,36.3,5.1,23,191,C
21,0,172.1,74.4,0.18,89,132,46.1,7.6,56,200,C
24,1,158,46.1,0.222,83,122,22.1,21.4,32,149,C
21,0,175.1,71.5,0.211,94,138,33,10.3,26,182,D
54,0,170.1,78.1,0.241,78,134,50.3,17.5,28,187,C
62,0,168.6,95,0.377,92,155,43.7,3.7,8,147,D
41,0,179.2,77.3,0.173,77,127,46.9,5.8,46,215,C
23,0,172.2,79.74,0.144,89,158,46.5,13,60,218,B
61,0,158.6,43.2,0.149,59,117,22.7,10.3,26,130,C
26,1,157.9,60.2,0.331,70,127,37.2,24.9,34,178,B
21,1,159.6,49.1,0.299,74,127,22.5,25.2,43,173,A
40,0,171.4,72.8,0.245,79,128,47.2,21,46,220,A
34,1,167.6,60,0.252,71,101,20.1,20.3,39,137,D
57,0,165.8,76.9,0.282,75,118,45,12,24,180,D
21,0,176.9,78.76,0.312,86,132,35.1,-5.1,36,182,D
26,1,159.5,53.4,0.292,74,111,26.7,21.1,55,183,A
51,0,175.5,76.1,0.215,98,138,54,19.6,35,222,B
23,1,155.1,53.5,0.403,65,115,17.6,6,4,106,D
37,0,169.4,73.3,0.142,92,140,48.9,10.9,48,242,B
43,0,174.9,63,0.165,68,99,45.6,15.9,38,231,B
50,1,164.8,64.1,0.3,75,144,37.4,21.6,26,156,B
61,1,151.3,50.9,0.269,97,135,21.7,22.8,18,142,A
27,0,170.2,76.3,0.234,76,129,48.1,8,49,204,C
51,0,168,74.9,0.209,91,134,44.9,4.1,29,211,D
25,0,181.7,74.8,0.13,77,135,46.8,6.1,57,253,C
29,0,175.2,85.4,0.189,91,149,51.1,16.8,54,253,C
24,1,163,61.34,0.405,79,112,20.2,24.5,9,150,D
22,0,169.2,56.3,0.143,64,108,33.2,8.4,62,209,C
63,1,161.6,77,0.319,80,120,19.3,8.4,17,147,D
34,0,171.6,65.6,0.213,78,140,43.6,18.3,43,120,C
56,1,157,59.6,0.267,72,118,21.4,17.2,10,167,C
46,0,179.9,79.1,0.172,75,145,4.4,15.4,60,237,B
57,1,151.3,60,0.399,60,122,23.9,16.2,8,155,D
23,0,159.3,60,0.17,90,151,26.3,13.1,21,250,D
46,1,161.6,54.8,0.216,71,114,19.6,22.8,15,129,D
58,0,168.6,64,0.192,94,145,40.4,20.1,37,209,A
46,1,157.7,52.5,0.315,65,109,23,12.6,8,138,D
62,1,155.1,55.6,0.158,74,124,28.5,18.5,25,126,B
23,0,181,93.2,0.213,72,129,56.8,25.5,52,214,B
22,1,165.8,55.4,0.288,89,114,21.8,8.7,31,152,D
37,0,165,86.9,0.289,70,114,42.7,17.3,51,242,A
29,1,164.1,52.54,0.214,73,116,32.6,31.3,40,172,A
56,0,173.6,77.4,0.226,74,136,42.1,8.2,30,206,C
55,0,162.3,65.5,0.307,118,186,40.6,11.9,23,162,C
40,0,187.3,90.3,0.231,65,113,59.2,7.5,27,220,D
54,0,161.4,63,0.182,78,130,39.7,17.7,39,205,A
28,0,171.2,74.1,0.262,83,138,37.3,9.9,51,197,D
22,0,172.6,70.2,0.171,70,139,43,14.5,48,211,C
23,0,175,78.7,0.196,76,127,44.6,2.4,44,193,D
48,1,161.3,77.4,0.418,68,117,36.4,7.5,30,160,D
28,1,159.6,61.7,0.255,82,125,29.1,22.5,25,153,C
22,1,167.1,53.7,0.288,92,121,26.7,23.9,8,172,D
43,0,162.6,70.4,0.274,92,132,27.6,5,40,190,D
48,1,156.7,60.6,0.355,98,156,28.2,24.1,32,153,A
37,1,157.8,75.7,0.384,83,121,30.9,13.6,15,126,D
25,0,168.8,70.6,0.221,84,148,45.2,13.5,41,200,C
30,0,168.2,76.6,0.161,60,116,47.8,4.6,55,227,C
23,0,185.1,75.4,0.136,77,137,52.7,19.4,66,238,C
26,1,166.9,64.8,0.268,76,130,35,23.2,44,171,A
21,1,163.8,58.2,0.231,80,143,24.6,19.6,41,175,B
24,0,164.2,61.7,0.122,65,118,48.6,8.4,58,224,C
29,0,177.3,68.7,0.18,77,123,39.7,-10.2,33,168,D
60,0,167.2,72.1,0.273,99,143,39,7.1,44,170,B
22,0,176.9,75.3,0.154,72,140,47.9,16.7,61,228,A
41,1,157.5,50.8,0.199,86,126,26.1,22,36,171,A
28,0,173.7,70.74,0.174,81,131,42.9,18.7,67,261,A
29,0,189.8,87.9,0.135,93,149,49.6,20.4,55,235,C
25,1,165.1,54.1,0.317,76,126,21.9,17.2,30,160,B
22,0,185,89.3,0.247,79,138,39.3,18.1,43,224,C
21,1,167.8,57.4,0.263,63,109,27.5,21.8,51,186,A
28,0,171.8,64.7,0.116,81,136,46.9,19.7,54,230,A
51,1,157.6,52,0.301,79,139,25.6,11.8,15,155,C
51,1,154,49.5,0.266,57,115,21,14.5,32,133,C
44,0,163.7,58.4,0.103,77,119,50,18.4,50,221,A
41,0,168,65.5,0.187,84,120,43.1,17,56,236,A
29,1,163.2,54.1,0.267,78,125,32.3,12.1,19,168,D
57,1,158.4,65.4,0.405,79,138,15,9.1,12,144,D
48,1,159.9,58.8,0.257,85,137,31,24.2,34,141,B
29,0,179.3,82.6,0.138,67,127,51.7,16.6,76,283,A
30,1,155.7,52,0.305,79,116,20.1,10.6,33,160,C
64,0,170,84.1,0.242,95,154,41,10.1,28,181,C
26,1,164.6,56,0.284,63,100,28.1,21.9,50,185,A
30,0,170,69.4,0.199,69,116,39.7,14.3,48,219,B
58,1,162.5,50,0.326,64,104,27.6,24,17,145,C
54,1,160.6,53.82,0.225,68,125,28.9,17.4,31,132,B
50,1,163.6,63,0.304,71,136,28.4,17.9,40,185,C
38,1,159,53.3,0.259,70,132,26.9,22.5,34,165,A
40,0,175.1,65.9,0.163,90,138,47.9,16.5,35,219,C
59,0,169.4,65.4,0.256,83,130,41,19.1,27,195,C
43,0,175.9,90,0.269,81,147,50.7,0,33,221,D
31,0,175.3,72.9,0.213,81,134,45.6,19,51,241,A
40,0,171.4,73.9,0.164,81,141,42.9,15.8,37,202,C
29,1,167.8,61.1,0.298,69,111,23.2,16.6,35,155,C
42,1,160,64.6,0.286,80,120,37.3,24.1,49,172,A
25,0,180.8,73.8,0.129,76,129,53.6,16.4,45,255,B
